sent_idx	pos	reading	gold	ship	g1_pred	g1_ok	g2_pred	g2_ok	H	gold_rank	gold_in_pool
413	8	ㄏㄨㄟˋ	會	會	會	1	會	1	0.00539995	1	1
414	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
414	1	ㄘˋ	次	次	次	1	次	1	0.0212769	1	1
414	2	ㄉㄜ˙	的	的	的	1	的	1	0.203739	1	1
414	3	ㄒㄩㄥ	兇	兇	兇	1	兇	1	1.66519	3	1
414	4	ㄕㄡˇ	手	手	手	1	手	1	0.00720885	1	1
414	5	ㄧㄥ	應	應	應	1	應	1	0.118802	1	1
414	6	ㄍㄞ	該	該	該	1	該	1	1.12812e-06	1	1
414	7	ㄕˋ	是	是	是	1	是	1	0.0119658	1	1
414	8	ㄉㄧㄢˋ	電	電	電	1	電	1	1.01601	1	1
414	9	ㄔˊ	池	池	池	1	池	1	0.0107404	1	1
415	0	ㄩㄢˊ	原	原	原	1	原	1	1.32777	1	1
415	1	ㄅㄣˇ	本	本	本	1	本	1	3.61083e-08	1	1
415	2	ㄒㄧㄤˇ	想	想	想	1	想	1	0.0239703	1	1
415	3	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
415	4	ㄒㄧㄣ	新	新	心	0	心	0	1.1875	1	1
415	5	ㄉㄧㄢˋ	電	電	電	1	電	1	0.774642	2	1
415	6	ㄋㄠˇ	腦	腦	腦	1	腦	1	2.58991e-05	1	1
415	7	ㄍㄨㄟ	規	規	規	1	規	1	0.877394	1	1
415	8	ㄍㄜˊ	格	格	格	1	格	1	0.00247531	1	1
415	9	ㄩㄥˋ	用	用	用	1	用	1	0.000669101	1	1
415	10	ㄉㄜ˙	的	的	的	1	的	1	0.410577	1	1
415	11	ㄧㄠˋ	要	要	要	1	要	1	0.578182	1	1
415	12	ㄅㄧˇ	比	比	比	1	比	1	0.185807	1	1
415	13	ㄨㄛˇ	我	我	我	1	我	1	6.03787e-08	1	1
415	14	ㄓㄜˋ	這	這	這	1	這	1	0.00266804	1	1
415	15	ㄊㄞˊ	台	台	台	1	台	1	0.194739	1	1
415	16	ㄏㄠˇ	好	好	好	1	好	1	0.000823279	1	1
416	0	ㄕㄥˋ	剩	剩	剩	1	剩	1	1.40722	2	0
416	1	ㄒㄧㄚˋ	下	下	下	1	下	1	0.012511	1	0
416	2	ㄨㄢˋ	萬	萬	萬	1	萬	1	0.437655	1	0
416	3	ㄎㄡˋ	扣	扣	扣	1	扣	1	0.583434	1	0
416	4	ㄉㄧㄠˋ	掉	掉	掉	1	掉	1	0.0175048	1	0
416	5	ㄒㄧㄠˋ	孝	孝	笑	0	笑	0	1.64071	4	0
416	6	ㄑㄧㄣ	親	親	親	1	親	1	0.00413941	1	0
416	7	ㄈㄟˋ	費	費	費	1	費	1	0.00284364	1	0
416	8	ㄨㄢˋ	萬	萬	萬	1	萬	1	0.447707	1	0
416	9	ㄏㄡˋ	後	候	後	1	後	1	0.220497	1	0
416	10	ㄇㄟˇ	每	每	每	1	每	1	0.718023	1	0
416	11	ㄩㄝˋ	月	月	月	1	月	1	0.00208888	1	0
416	12	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	0
416	13	ㄩㄥˋ	用	用	用	1	用	1	0.00197869	1	0
416	14	ㄉㄜ˙	的	的	的	1	的	1	0.129364	1	0
416	15	ㄒㄧㄢˋ	現	現	現	1	現	1	1.04689	1	0
416	16	ㄐㄧㄣ	金	金	金	1	金	1	0.114587	1	0
416	17	ㄅㄨˋ	不	不	部	0	部	0	0.128642	1	0
416	18	ㄉㄨㄛ	多	多	多	1	多	1	4.22313e-05	1	0
417	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
417	1	ㄘˋ	次	次	次	1	次	1	0.0212769	1	1
417	2	ㄅㄠˇ	保	保	寶	0	寶	0	0.418505	1	1
417	3	ㄌㄨㄛˊ	羅	羅	羅	1	羅	1	0.0286078	1	1
417	4	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.557652	1	1
417	5	ㄗㄞˋ	在	在	在	1	在	1	0.671182	1	1
417	6	ㄍㄣ	跟	跟	跟	1	跟	1	0.123623	1	1
417	7	ㄍㄜˋ	各	各	各	1	各	1	1.00006	1	1
417	8	ㄨㄟˋ	位	位	位	1	位	1	0.0360822	1	1
417	9	ㄎㄞ	開	開	開	1	開	1	0.000518783	1	1
417	10	ㄨㄢˊ	玩	玩	玩	1	玩	1	0.630617	1	1
417	11	ㄒㄧㄠˋ	笑	笑	笑	1	笑	1	0.000526983	1	1
418	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	0
418	1	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.00312365	1	0
418	2	ㄏㄣˇ	很	很	很	1	很	1	0.0231687	1	0
418	3	ㄕˋ	市	市	適	0	是	0	0.733997	3	0
418	4	ㄎㄨㄞˋ	檜	儈	快	0	快	0	0.0411593	10	0
418	5	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.586722	1	0
418	6	ㄧㄡˇ	有	有	有	1	有	1	0.000527966	1	0
418	7	ㄕㄥ	生	生	生	1	生	1	1.21053	1	0
418	8	ㄏㄨㄛˊ	活	活	活	1	活	1	0.0	1	0
419	0	ㄐㄧˊ	即	即	即	1	即	1	2.35125	5	1
419	1	ㄕˇ	使	使	使	1	使	1	0.000746955	1	1
419	2	ㄕˋ	是	是	是	1	是	1	0.108688	1	1
419	3	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.431461	1	1
419	4	ㄖㄣˊ	人	人	人	1	人	1	0.000286686	1	1
419	5	ㄒㄧㄤˇ	想	想	想	1	想	1	0.0112059	1	1
419	6	ㄖㄣˋ	認	認	認	1	認	1	0.0891319	1	1
419	7	ㄕˋ	識	識	識	1	識	1	0.0699888	1	1
419	8	ㄉㄜ˙	的	的	的	1	的	1	0.138395	1	1
419	9	ㄋㄢˊ	男	男	男	1	男	1	0.205443	1	1
419	10	ㄕˋ	士	士	事	0	事	0	1.15454	2	1
419	11	ㄨㄟˋ	為	為	為	1	為	1	2.08291	1	1
419	12	ㄌㄜ˙	了	了	了	1	了	1	0.0	1	1
419	13	ㄧㄠˋ	要	要	要	1	要	1	0.182667	1	1
419	14	ㄧㄡˇ	有	有	有	1	有	1	0.0614952	1	1
419	15	ㄏㄞˊ	孩	孩	孩	1	孩	1	0.977697	1	1
419	16	ㄗ˙	子	子	子	1	子	1	0.0	1	1
420	0	ㄎㄜˇ	可	可	可	1	可	1	0.0176085	1	1
420	1	ㄒㄧˊ	惜	惜	惜	1	惜	1	0.00674518	1	1
420	2	ㄑㄧㄢˊ	錢	錢	錢	1	錢	1	0.392569	2	1
420	3	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
420	4	ㄍㄡˋ	夠	夠	夠	1	夠	1	0.00705873	1	1
420	5	ㄅㄨˋ	不	不	部	0	部	0	0.029915	1	1
420	6	ㄖㄢˊ	然	然	然	1	然	1	0.0099848	1	1
420	7	ㄨㄛˇ	我	我	我	1	我	1	1.76699e-05	1	1
420	8	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0291422	1	1
420	9	ㄇㄞˇ	買	買	買	1	買	1	0.00134423	1	1
420	10	ㄌㄧㄤˇ	兩	兩	兩	1	兩	1	0.000720964	1	1
420	11	ㄊㄞˊ	台	台	台	1	台	1	0.0775971	1	1
421	0	ㄕㄥ	生	生	生	1	生	1	1.51697	1	1
421	1	ㄙˇ	死	死	死	1	死	1	0.0	1	1
421	2	ㄧㄡˊ	遊	遊	遊	1	遊	1	0.776139	1	1
421	3	ㄒㄧˋ	戲	戲	戲	1	戲	1	0.00463477	1	1
421	4	ㄓㄨㄥ	中	中	中	1	中	1	0.27288	1	1
421	5	ㄘㄨㄣˊ	存	存	存	1	存	1	7.13391e-05	1	1
421	6	ㄏㄨㄛˊ	活	活	活	1	活	1	0.0	1	1
421	7	ㄒㄧㄚˋ	下	下	下	1	下	1	0.0235465	1	1
421	8	ㄑㄩˋ	去	去	去	1	去	1	2.11816e-05	1	1
421	9	ㄉㄜ˙	的	的	的	1	的	1	0.0815738	1	1
421	10	ㄓㄨㄥˋ	重	重	重	1	重	1	1.62771	2	1
421	11	ㄧㄠˋ	要	要	要	1	要	1	0.0137964	1	1
421	12	ㄌㄧˋ	力	力	力	1	力	1	1.59977	1	1
421	13	ㄌㄧㄤˋ	量	量	量	1	量	1	0.000717925	1	1
422	0	ㄕˋ	是	是	士	0	士	0	1.59288	1	1
422	1	ㄑㄧˊ	騎	騎	奇	0	奇	0	2.82261	2	1
422	2	ㄇㄛˊ	摩	摩	摩	1	摩	1	0.0702259	1	1
422	3	ㄊㄨㄛ	托	托	托	1	托	1	0.00091376	1	1
422	4	ㄔㄜ	車	車	車	1	車	1	3.46563e-10	1	1
422	5	ㄏㄨㄢˊ	環	還	環	1	環	1	0.343894	2	1
422	6	ㄊㄞˊ	台	台	台	1	台	1	0.928013	1	1
422	7	ㄨㄢ	灣	灣	灣	1	灣	1	0.180863	1	1
422	8	ㄌㄩˇ	旅	旅	旅	1	旅	1	0.27884	1	1
422	9	ㄒㄧㄥˊ	行	行	行	1	行	1	0.00683083	1	1
422	10	ㄉㄜ˙	的	的	的	1	的	1	0.147825	1	1
422	11	ㄉㄧˋ	第	第	第	1	第	1	0.592103	2	1
422	12	ㄧ	一	一	一	1	一	1	0.00092191	1	1
422	13	ㄊㄧㄢ	天	天	天	1	天	1	0.00055365	1	1
423	0	ㄉㄧㄢˇ	點	點	點	1	點	1	0.300021	1	0
423	1	ㄐㄧˊ	擊	集	集	0	集	0	0.966879	1	0
423	2	ㄏㄡˋ	後	後	後	1	後	1	0.0694365	1	0
423	3	ㄊㄧㄠˋ	跳	跳	跳	1	跳	1	0.509167	1	0
423	4	ㄖㄨˋ	入	入	入	1	入	1	0.010835	1	0
423	5	ㄧㄝˋ	頁	頁	夜	0	夜	0	1.30841	3	0
423	6	ㄇㄧㄢˋ	面	面	麵	0	麵	0	0.00385064	1	0
423	7	ㄐㄧㄡˋ	就	就	就	1	就	1	0.0972543	1	0
423	8	ㄌㄧㄥˇ	領	領	領	1	領	1	0.00336539	1	0
423	9	ㄑㄩˇ	取	取	取	1	取	1	0.0294152	1	0
424	0	ㄑㄧㄥˇ	請	請	請	1	請	1	0.00121161	1	0
424	1	ㄨㄣˋ	問	問	問	1	問	1	0.00697504	1	0
424	2	ㄒㄧㄢˋ	現	現	現	1	現	1	0.344376	1	0
424	3	ㄗㄞˋ	在	在	在	1	在	1	0.000292245	1	0
424	4	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	0
424	5	ㄐㄧㄚ	家	家	家	1	家	1	0.0376872	1	0
424	6	ㄉㄡ	都	都	都	1	都	1	4.12852e-05	1	0
424	7	ㄩㄥˋ	用	用	用	1	用	1	0.000269146	1	0
424	8	ㄋㄚˇ	哪	哪	哪	1	哪	1	0.650268	1	0
424	9	ㄓ	支	隻	隻	0	隻	0	0.459488	2	0
424	10	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	0
424	11	ㄔㄚ	插	插	插	1	插	1	1.11139	1	0
424	12	ㄐㄧˋ	記	記	記	1	記	1	2.06386	3	0
424	13	ㄧˋ	憶	憶	液	0	液	0	0.448016	1	0
424	14	ㄎㄚˇ	卡	卡	卡	1	卡	1	5.0554e-07	1	0
424	15	ㄉㄜ˙	的	的	的	1	的	1	0.07117	1	0
424	16	ㄕㄡˇ	手	手	手	1	手	1	0.211322	1	0
424	17	ㄐㄧ	機	機	機	1	機	1	0.035922	1	0
425	0	ㄒㄧㄤˇ	想	想	想	1	想	1	0.205941	1	1
425	1	ㄑㄧㄥˇ	請	請	請	1	請	1	6.52789e-05	1	1
425	2	ㄨㄣˋ	問	問	問	1	問	1	0.0319352	1	1
425	3	ㄍㄜˋ	各	各	各	1	各	1	0.755036	1	1
425	4	ㄨㄟˋ	位	位	位	1	位	1	0.00503569	1	1
425	5	ㄓㄜˋ	這	這	這	1	這	1	0.0273917	1	1
425	6	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.00143345	1	1
425	7	ㄉㄚ	搭	搭	搭	1	搭	1	1.28604	1	1
425	8	ㄆㄟˋ	配	配	配	1	配	1	0.00710726	1	1
425	9	ㄎㄜˇ	可	可	可	1	可	1	0.00752515	1	1
425	10	ㄧˇ	以	以	以	1	以	1	0.00354016	1	1
425	11	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0667097	1	1
426	0	ㄘˋ	刺	刺	刺	1	刺	1	1.82343	1	1
426	1	ㄑㄧㄥ	青	青	青	1	青	1	0.00573264	1	1
426	2	ㄈㄟˋ	費	費	廢	0	廢	0	2.62534	8	1
426	3	ㄩㄥˋ	用	用	用	1	用	1	0.000892383	1	1
426	4	ㄕˋ	是	是	是	1	是	1	0.507651	1	1
426	5	ㄍㄨㄥ	公	公	公	1	公	1	1.86873	1	1
426	6	ㄙ	司	司	司	1	司	1	0.0110743	1	1
426	7	ㄔㄨ	出	出	出	1	出	1	0.130371	1	1
426	8	ㄏㄞˊ	還	還	還	1	還	1	0.0713074	1	1
426	9	ㄕˋ	是	是	是	1	是	1	0.012954	1	1
426	10	ㄩㄢˊ	員	員	員	1	員	1	1.9583	3	1
426	11	ㄍㄨㄥ	工	工	工	1	工	1	0.00162414	1	1
426	12	ㄗˋ	自	自	字	0	字	0	0.0274581	1	1
426	13	ㄈㄨˋ	付	負	負	0	負	0	1.09234	2	1
427	0	ㄓㄨㄢˋ	賺	賺	賺	1	賺	1	1.66872	3	1
427	1	ㄉㄜˊ	得	得	得	1	得	1	0.00432241	1	1
427	2	ㄇㄟˊ	沒	沒	沒	1	沒	1	0.00830673	1	1
427	3	ㄧˇ	以	以	以	1	以	1	0.294711	1	1
427	4	ㄑㄧㄢˊ	前	前	前	1	前	1	0.0118013	1	1
427	5	ㄉㄨㄛ	多	多	多	1	多	1	0.0135448	1	1
427	6	ㄍㄨˇ	股	股	谷	0	谷	0	2.03725	3	1
427	7	ㄐㄧㄚˋ	價	價	價	1	價	1	0.161821	1	1
427	8	ㄕˋ	是	是	是	1	是	1	0.546481	1	1
427	9	ㄧˇ	以	以	以	1	以	1	0.977528	1	1
427	10	ㄑㄧㄢˊ	前	前	前	1	前	1	0.0221264	1	1
427	11	ㄉㄜ˙	的	的	的	1	的	1	0.13946	1	1
427	12	ㄏㄠˇ	好	好	好	1	好	1	0.0298639	1	1
427	13	ㄐㄧˇ	幾	幾	幾	1	幾	1	0.0620563	1	1
427	14	ㄅㄟˋ	倍	倍	倍	1	倍	1	0.110854	1	1
427	15	ㄓㄜˋ	這	這	這	1	這	1	0.00807994	1	1
427	16	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.000531388	1	1
427	17	ㄓㄥˋ	正	正	正	1	正	1	1.17358	1	1
427	18	ㄔㄤˊ	常	常	常	1	常	1	0.00220261	1	1
427	19	ㄇㄚ	嗎	嗎	嗎	1	嗎	1	0.0111393	1	1
428	0	ㄉㄢˋ	但	但	但	1	但	1	1.22055	1	1
428	1	ㄧㄡˇ	有	有	有	1	有	1	0.0409656	1	1
428	2	ㄉㄜ˙	的	的	的	1	的	1	0.465996	1	1
428	3	ㄖㄣˊ	人	人	人	1	人	1	0.000714377	1	1
428	4	ㄏㄨㄟˋ	會	會	會	1	會	1	0.00938248	1	1
428	5	ㄊㄜˋ	特	特	特	1	特	1	0.00160416	1	1
428	6	ㄉㄧˋ	地	地	地	1	地	1	0.0443084	1	1
428	7	ㄉㄞˋ	帶	帶	帶	1	帶	1	0.335125	1	1
428	8	ㄍㄡˇ	狗	狗	狗	1	狗	1	0.0458013	1	1
428	9	ㄑㄩˋ	去	去	去	1	去	1	0.000125231	1	1
428	10	ㄅㄧㄝˊ	別	別	別	1	別	1	6.87381e-06	1	1
428	11	ㄖㄣˊ	人	人	人	1	人	1	4.08561e-05	1	1
428	12	ㄓㄨˋ	住	住	住	1	住	1	1.59959	1	1
428	13	ㄉㄜ˙	的	的	的	1	的	1	0.320837	1	1
428	14	ㄑㄩ	區	區	區	1	區	1	0.979607	1	1
428	15	ㄩˋ	域	域	域	1	域	1	0.0171346	1	1
428	16	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
428	17	ㄒㄧㄠˇ	小	小	小	1	小	1	0.0010972	1	1
428	18	ㄅㄧㄢˋ	便	便	便	1	便	1	0.0831692	1	1
429	0	ㄎㄢˋ	看	看	看	1	看	1	0.0192683	1	1
429	1	ㄐㄧㄢˇ	簡	簡	剪	0	剪	0	1.44752	1	1
429	2	ㄐㄧㄝˋ	介	介	戒	0	戒	0	0.323001	1	1
429	3	ㄏㄠˇ	好	好	好	1	好	1	0.0013782	1	1
429	4	ㄒㄧㄤˋ	像	像	像	1	像	1	0.00793883	1	1
429	5	ㄏㄞˊ	還	還	還	1	還	1	0.00151281	1	1
429	6	ㄅㄨˊ	不	不	不	1	不	1	0.0	1	1
429	7	ㄘㄨㄛˋ	錯	錯	錯	1	錯	1	2.56986e-06	1	1
430	0	ㄊㄨㄟ	推	推	推	1	推	1	0.777332	1	1
430	1	ㄐㄧㄢˋ	薦	薦	薦	1	薦	1	0.0225903	1	1
430	2	ㄍㄟˇ	給	給	給	1	給	1	0.0	1	1
430	3	ㄒㄧˇ	喜	喜	喜	1	喜	1	0.805034	1	1
430	4	ㄏㄨㄢ	歡	歡	歡	1	歡	1	6.70793e-05	1	1
430	5	ㄑㄧㄥ	清	清	清	1	清	1	1.18094	1	1
430	6	ㄕㄨㄤˇ	爽	爽	爽	1	爽	1	0.0273587	1	1
430	7	ㄕ	濕	濕	失	0	失	0	1.95458	1	1
430	8	ㄖㄨㄣˋ	潤	潤	潤	1	潤	1	2.69259e-08	1	1
430	9	ㄎㄡˇ	口	口	口	1	口	1	0.0	1	1
430	10	ㄍㄢˇ	感	感	感	1	感	1	0.202183	1	1
430	11	ㄉㄜ˙	的	的	的	1	的	1	0.082363	1	1
430	12	ㄆㄥˊ	朋	朋	朋	1	朋	1	0.848912	1	1
430	13	ㄧㄡˇ	友	友	友	1	友	1	0.0027887	1	1
431	0	ㄌㄠˇ	老	老	老	1	老	1	0.0628794	1	1
431	1	ㄧㄤˋ	樣	樣	樣	1	樣	1	0.614121	1	1
431	2	ㄗ˙	子	子	子	1	子	1	0.0	1	1
431	3	ㄉㄜ˙	的	的	的	1	的	1	0.142505	1	1
431	4	ㄒㄧㄠˋ	校	效	校	1	校	1	1.59524	3	1
431	5	ㄑㄧˊ	期	期	期	1	期	1	2.57735	5	1
431	6	ㄎㄜˇ	可	可	可	1	可	1	0.0447342	1	1
431	7	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
431	8	ㄐㄧㄠˋ	較	較	叫	0	叫	0	0.949616	3	1
431	9	ㄉㄨㄢˇ	短	短	短	1	短	1	0.0	1	1
431	10	ㄍㄜˋ	個	個	各	0	各	0	0.762138	1	1
431	11	ㄖㄣˊ	人	人	人	1	人	1	0.000547272	1	1
431	12	ㄐㄧㄥ	經	經	經	1	經	1	0.362097	1	1
431	13	ㄧㄢˋ	驗	驗	驗	1	驗	1	5.34422e-05	1	1
432	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
432	1	ㄕㄡˇ	手	手	首	0	首	0	0.367229	2	1
432	2	ㄐㄧ	機	機	機	1	機	1	0.0448919	1	1
432	3	ㄧㄥˊ	贏	贏	贏	1	贏	1	0.927279	2	1
432	4	ㄉㄜ˙	的	的	的	1	的	1	0.787861	1	1
432	5	ㄉㄧˋ	地	地	地	1	地	1	1.17807	1	1
432	6	ㄈㄤ	方	方	方	1	方	1	2.1482e-05	1	1
432	7	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
432	8	ㄍㄞˋ	概	概	概	1	概	1	0.000212842	1	1
432	9	ㄓˇ	只	只	只	1	只	1	0.0140527	1	1
432	10	ㄧㄡˇ	有	有	有	1	有	1	0.000493744	1	1
432	11	ㄔˊ	持	持	持	1	持	1	1.66505	2	1
432	12	ㄒㄩˋ	續	續	續	1	續	1	0.000944214	1	1
432	13	ㄨㄟˊ	維	維	維	1	維	1	0.653893	1	1
432	14	ㄏㄨˋ	護	護	護	1	護	1	0.000969276	1	1
433	0	ㄙㄨㄟ	雖	雖	雖	1	雖	1	0.122525	1	1
433	1	ㄖㄢˊ	然	然	然	1	然	1	1.03592e-05	1	1
433	2	ㄕㄨㄛ	說	說	說	1	說	1	0.0	1	1
433	3	ㄕˋ	是	是	是	1	是	1	0.149604	1	1
433	4	ㄐㄧㄣˋ	進	近	進	1	進	1	1.9649	2	1
433	5	ㄈㄥ	風	風	風	1	風	1	1.59718	1	1
433	6	ㄧㄡˇ	有	有	有	1	有	1	0.658784	1	1
433	7	ㄕㄡˋ	受	受	受	1	受	1	1.16794	1	1
433	8	ㄉㄠˋ	到	到	到	1	到	1	0.0410003	1	1
433	9	ㄒㄧㄢˋ	限	限	限	1	限	1	1.34904	2	1
433	10	ㄓˋ	制	制	制	1	制	1	0.0146155	1	1
434	0	ㄍㄨㄛˊ	國	國	國	1	國	1	0.123219	1	1
434	1	ㄈㄚ	發	發	發	1	發	1	0.00263484	1	1
434	2	ㄏㄨㄟˋ	會	會	會	1	會	1	0.189071	1	1
434	3	ㄓㄨˇ	主	主	煮	0	煮	0	0.573499	1	1
434	4	ㄨㄟˇ	委	委	委	1	委	1	0.0540639	1	1
434	5	ㄧㄝˋ	葉	葉	夜	0	夜	0	2.12505	7	1
434	6	ㄐㄩㄣˋ	俊	俊	俊	1	俊	1	2.67218	1	1
435	0	ㄑㄧˊ	其	其	期	0	期	0	1.93661	1	1
435	1	ㄌㄧˇ	理	理	理	1	理	1	1.85754	1	1
435	2	ㄧㄡˊ	由	由	由	1	由	1	1.21402	2	1
435	3	ㄗㄞˋ	在	在	在	1	在	1	0.781199	1	1
435	4	ㄩˊ	於	於	於	1	於	1	0.484492	1	1
435	5	ㄐㄧㄣˋ	儘	近	進	0	進	0	1.89661	7	1
436	0	ㄈㄡˇ	否	否	否	1	否	1	0.874718	1	1
436	1	ㄗㄜˊ	則	則	則	1	則	1	0.00566189	1	1
436	2	ㄖㄨㄢˇ	軟	軟	軟	1	軟	1	0.837136	1	1
436	3	ㄊㄧˇ	體	體	體	1	體	1	0.0211872	1	1
436	4	ㄅㄨˋ	不	不	部	0	部	0	0.0623965	1	1
436	5	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
436	6	ㄩㄣˋ	運	運	運	1	運	1	0.519734	1	1
436	7	ㄒㄧㄥˊ	行	行	行	1	行	1	0.239416	1	1
437	0	ㄨㄣ	溫	溫	溫	1	溫	1	0.167346	1	1
437	1	ㄗˇ	子	子	紫	0	仔	0	1.45391	1	1
437	2	ㄖㄣˊ	仁	人	人	0	人	0	0.999561	1	1
437	3	ㄉㄜ˙	的	的	的	1	的	1	0.121046	1	1
437	4	ㄉㄧㄢˋ	電	電	電	1	電	1	0.896216	1	1
437	5	ㄧㄥˇ	影	影	影	1	影	1	2.96222e-06	1	1
438	0	ㄉㄧㄥˋ	定	定	定	1	定	1	1.7867	1	1
438	1	ㄨㄟˋ	位	位	位	1	位	1	0.0824756	1	1
438	2	ㄔㄨㄥˊ	重	重	崇	0	崇	0	0.359174	1	1
438	3	ㄉㄧㄝˊ	疊	疊	疊	1	疊	1	0.103031	1	1
438	4	ㄉㄜ˙	的	的	的	1	的	1	0.0957319	1	1
438	5	ㄒㄧㄠˇ	小	小	小	1	小	1	0.0743883	1	1
438	6	ㄓㄨㄥˋ	眾	眾	眾	1	眾	1	0.637199	1	1
438	7	ㄔㄜ	車	車	車	1	車	1	1.03652e-05	1	1
438	8	ㄒㄧㄥˊ	型	行	行	0	行	0	0.335676	2	1
439	0	ㄧㄝˇ	也	也	也	1	也	1	0.364781	1	1
439	1	ㄕˋ	是	是	是	1	是	1	0.0385097	1	1
439	2	ㄐㄧㄣˋ	近	近	進	0	進	0	2.10641	2	1
439	3	ㄕˊ	十	十	十	1	十	1	0.383049	1	1
439	4	ㄋㄧㄢˊ	年	年	年	1	年	1	4.4696e-05	1	1
439	5	ㄑㄧㄢˊ	前	前	前	1	前	1	0.0334075	1	1
439	6	ㄉㄜ˙	的	的	的	1	的	1	0.0188966	1	1
439	7	ㄉㄧㄢˋ	電	電	電	1	電	1	0.276161	1	1
439	8	ㄧㄥˇ	影	影	影	1	影	1	2.62511e-07	1	1
440	0	ㄓㄜˋ	這	這	這	1	這	1	0.017621	1	1
440	1	ㄘˋ	次	次	次	1	次	1	0.0212769	1	1
440	2	ㄋㄟˋ	內	內	內	1	內	1	0.0	1	1
440	3	ㄅㄨˋ	部	部	部	1	部	1	0.327011	1	1
440	4	ㄓㄥˇ	整	整	整	1	整	1	0.122763	1	1
440	5	ㄍㄜ˙	個	個	個	1	個	1	0.00324199	1	1
440	6	ㄉㄚˋ	大	大	大	1	大	1	0.0	1	1
440	7	ㄅㄧㄢˋ	變	變	便	0	便	0	1.03298	1	1
440	8	ㄕㄣ	身	身	身	1	身	1	0.0979708	1	1
441	0	ㄖㄢˊ	然	然	然	1	然	1	0.213404	1	1
441	1	ㄏㄡˋ	後	後	後	1	後	1	0.00274156	1	1
441	2	ㄓㄜˋ	這	這	這	1	這	1	0.00877374	1	1
441	3	ㄓㄤ	張	張	張	1	張	1	0.562765	1	1
441	4	ㄓㄜˊ	折	折	折	1	折	1	1.66072	1	1
441	5	ㄐㄧㄚˋ	價	價	價	1	價	1	0.046733	1	1
441	6	ㄑㄩㄢˋ	券	券	券	1	券	1	0.000115895	1	1
441	7	ㄧㄠˋ	要	要	要	1	要	1	0.235152	1	1
441	8	ㄉㄠˋ	到	到	到	1	到	1	0.869397	1	1
441	9	ㄅㄚ	八	八	八	1	八	1	1.19943	2	1
441	10	ㄩㄝˋ	月	月	月	1	月	1	0.00603074	1	1
441	11	ㄉㄢ	單	單	單	1	單	1	1.27743	1	1
441	12	ㄅㄧˇ	筆	筆	比	0	比	0	0.971466	2	1
441	13	ㄇㄢˇ	滿	滿	滿	1	滿	1	0.000551871	1	1
441	14	ㄘㄞˊ	才	才	才	1	才	1	0.403838	1	1
441	15	ㄋㄥˊ	能	能	能	1	能	1	0.0	1	1
441	16	ㄓㄜˊ	折	折	折	1	折	1	0.0340325	1	1
441	17	ㄉㄧˇ	抵	抵	抵	1	抵	1	0.0103172	1	1
441	18	ㄕˇ	使	使	使	1	使	1	0.823569	1	1
441	19	ㄩㄥˋ	用	用	用	1	用	1	1.35531e-05	1	1
442	0	ㄇㄞˇ	買	買	買	1	買	1	0.0960095	1	1
442	1	ㄉㄜ˙	的	的	的	1	的	1	0.819104	1	1
442	2	ㄕˊ	時	時	時	1	時	1	0.574306	1	1
442	3	ㄏㄡˋ	候	候	候	1	候	1	0.0315923	1	1
442	4	ㄨㄤˋ	忘	忘	忘	1	忘	1	0.444204	1	1
442	5	ㄐㄧˋ	記	記	記	1	記	1	0.000466649	1	1
442	6	ㄧㄡˇ	有	有	有	1	有	1	0.0094724	1	1
442	7	ㄏㄡˋ	後	後	後	1	後	1	0.30481	1	1
442	8	ㄇㄣˊ	門	門	門	1	門	1	0.000659616	1	1
443	0	ㄅㄟˋ	背	背	貝	0	背	1	0.962495	2	0
443	1	ㄇㄧㄢˋ	面	面	面	1	面	1	0.0181618	1	0
443	2	ㄆㄟˋ	配	配	配	1	配	1	0.114545	1	0
443	3	ㄓˋ	置	置	智	0	智	0	0.667771	1	0
443	4	ㄒㄧㄢˋ	線	現	現	0	現	0	1.78722	2	0
443	5	ㄘㄞˊ	材	才	才	0	才	0	0.234635	3	0
443	6	ㄔㄨ	出	出	出	1	出	1	0.110668	1	0
443	7	ㄔㄤˇ	廠	場	場	0	場	0	1.46247	3	0
