id	reading	gold	walk_out	rerank_out	in_pool	correct
217	ㄐㄧㄝˋ-ㄧㄡˊ-ㄓㄨㄢˇ-ㄈㄚ-ㄉㄠˋ-ㄅㄨˋ-ㄊㄨㄥˊ-ㄉㄜ˙-ㄒㄩㄣˋ-ㄒㄧˊ-ㄊㄨㄟ-ㄅㄛ-ㄆㄧㄥˊ-ㄊㄞˊ	藉由轉發到不同的訊息推播平台	藉由轉發到不同的訊息推播平台	藉由轉發到不同的訊息推播平台	Y	Y
218	ㄓㄜˋ-ㄅㄧㄢ-ㄎㄜˇ-ㄧˇ-ㄎㄢˋ-ㄉㄠˋ-ㄌㄥˇ-ㄆㄞˊ-ㄐㄧˊ-ㄌㄥˇ-ㄊㄡˊ-ㄑㄧˊ-ㄕˊ-ㄏㄣˇ-ㄐㄧㄝ-ㄐㄧㄣˋ	這邊可以看到冷排及冷頭其實很接近	這邊可以看到冷排極冷頭其實很接近	這邊可以看到冷排及冷頭其實很接近	Y	Y
219	ㄉㄨㄟˋ-ㄉㄚˋ-ㄒㄧㄥˊ-ㄓㄨㄢ-ㄢˋ-ㄌㄧˇ-ㄐㄧㄝˇ-ㄅㄨˋ-ㄓㄨㄣˇ	對大型專案理解不準	對大型專案理解不准	對大型專案理解不准	Y	N
220	ㄐㄩˋ-ㄐㄧㄣ-ㄍㄨㄢˇ-ㄏㄨㄟˋ-ㄊㄨㄥˇ-ㄐㄧˋ-ㄐㄧㄣ-ㄖㄨㄥˊ-ㄙㄢ-ㄧㄝˋ-ㄩㄝˋ-ㄉㄢ-ㄩㄝˋ-ㄓㄨㄢˇ-ㄒㄧㄤˋ-ㄐㄧㄢˇ-ㄇㄚˇ	據金管會統計金融三業月單月轉向減碼	具金管會統計金融三業月單月轉向簡碼	據金管會統計金融三夜月單月轉向簡碼	N	N
221	ㄨㄟˋ-ㄓㄜˊ-ㄐㄧㄚ-ㄓㄜˋ-ㄖㄣˊ-ㄉㄜ˙-ㄕㄨㄛ-ㄏㄨㄚˋ-ㄈㄤ-ㄕˋ	魏哲家這人的說話方式	位哲家這人的說話方式	為哲家這人的說話方式	N	N
222	ㄑㄧˊ-ㄌㄧˋ-ㄧˋ-ㄍㄣ-ㄈㄚˊ-ㄐㄧㄣ-ㄨㄢˊ-ㄑㄩㄢˊ-ㄅㄨˋ-ㄔㄥˊ-ㄅㄧˇ-ㄌㄧˋ	其利益跟罰金完全不成比例	其利益跟罰金完全不成比例	期利益跟罰金完全不成比例	Y	N
223	ㄔㄠ-ㄉㄧˋ-ㄩˋ-ㄉㄢˋ-ㄋㄚˋ-ㄓㄤ-ㄍㄞˇ-ㄊㄨˊ-ㄓㄣ-ㄉㄜ˙-ㄊㄞˋ-ㄏㄠˇ-ㄒㄧㄠˋ-ㄌㄜ˙	超地獄但那張改圖真的太好笑了	超地獄但那張改圖真的太好笑了	超地獄但那張改圖真的太好笑了	Y	Y
224	ㄊㄨˊ-ㄖㄢˊ-ㄈㄚ-ㄒㄧㄢˋ-ㄓㄜˋ-ㄐㄧㄚ-ㄇㄟˊ-ㄧㄡˇ-ㄈㄤˋ-ㄖㄣˋ-ㄏㄜˊ-ㄊㄧㄠˊ-ㄨㄟˋ-ㄌㄧㄠˋ-ㄑㄩ	突然發現這家沒有放任何調味料區	突然發現這家沒有放任何調味料區	突然發現這家沒有放任何調味料區	Y	Y
225	ㄊㄨㄥ-ㄒㄩㄣˋ-ㄏㄤˊ-ㄕㄨㄛ-ㄇㄟˊ-ㄅㄢˋ-ㄈㄚˇ-ㄍㄥ-ㄏㄨㄢˋ-ㄏㄞˊ-ㄕˋ-ㄑㄧˊ-ㄕˊ-ㄎㄜˇ-ㄧˇ	通訊行說沒辦法更換還是其實可以	通訊行說沒辦法更換還是其實可以	通訊行說沒辦法更換還是其實可以	Y	Y
226	ㄅㄣˇ-ㄕㄣ-ㄔㄨˊ-ㄌㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄐㄧ-ㄎㄜˊ-ㄅㄧˋ-ㄅㄟˋ-ㄉㄜ˙-ㄐㄧㄥˋ-ㄧㄣ-ㄘㄜˋ-ㄅㄢˇ-ㄨㄞˋ	本身除了靜音機殼必備的靜音側板外	本身除了竟因機殼必備的竟因策版外	本身除了靜音機殼必備的竟因側板外	N	N
227	ㄎㄜˇ-ㄨㄟˊ-ㄏㄨˋ-ㄎㄜˇ-ㄍㄨㄢ-ㄘㄜˋ-ㄉㄜ˙-ㄗˋ-ㄉㄨㄥˋ-ㄏㄨㄚˋ-ㄍㄨㄥ-ㄗㄨㄛˋ-ㄌㄧㄡˊ	可維護可觀測的自動化工作流	可維護可觀測的自動化工作流	可維護可觀測的自動化工作流	Y	Y
228	ㄏㄨㄚˋ-ㄇㄧㄢˋ-ㄕㄤˋ-ㄧㄝˇ-ㄅㄧㄠ-ㄓㄨˋ-ㄨㄛˇ-ㄍㄨㄛˊ-ㄍㄨㄛˊ-ㄑㄧˊ	畫面上也標註我國國旗	畫面上也標註我國國旗	畫面上也標注我國國旗	Y	N
229	ㄖㄢˊ-ㄏㄡˋ-ㄨㄛˇ-ㄧㄡˋ-ㄊㄧㄥ-ㄉㄠˋ-ㄐㄧㄠˇ-ㄊㄚˋ-ㄔㄜ-ㄕㄥ	然後我又聽到腳踏車聲	然後我又聽到腳踏車生	然後我又聽到腳踏車生	Y	N
230	ㄧㄝˇ-ㄨㄟˋ-ㄒㄩㄢ-ㄅㄨˋ-ㄖㄣˋ-ㄏㄜˊ-ㄓㄠˋ-ㄏㄨㄟˊ-ㄏㄨㄛˋ-ㄉㄚˋ-ㄍㄨㄟ-ㄇㄛˊ-ㄐㄧㄢˇ-ㄒㄧㄡ-ㄐㄧˋ-ㄏㄨㄚˋ	也未宣布任何召回或大規模檢修計畫	也未宣布任何召回或大規模檢修計畫	也未宣布任何召回或大規模檢修計畫	Y	Y
231	ㄆㄧㄥˊ-ㄊㄧㄢˊ-ㄇㄨˋ-ㄔㄤˇ-ㄉㄜ˙-ㄈㄣˋ-ㄌㄧㄤˋ-ㄉㄚˋ-ㄧㄡˋ-ㄧㄡˇ-ㄓˊ-ㄍㄢˇ-ㄕㄤˋ-ㄉㄜ˙-ㄅㄠˇ-ㄓㄤˋ	平田牧場的份量大又有質感上的保障	平田牧場的份量大又有質感上的保障	平田牧場的份量大又有質感上的保障	Y	Y
232	ㄓㄜˋ-ㄘˋ-ㄓㄜˋ-ㄍㄜ˙-ㄅㄨˊ-ㄒㄧㄢˋ-ㄕˊ-ㄐㄧㄢ	這次這個不限時間	這次這個不限時間	這次這個不限時間	Y	Y
233	ㄑㄧㄥˇ-ㄨㄣˋ-ㄏㄞˊ-ㄧㄡˇ-ㄋㄞˋ-ㄕㄨㄞ-ㄋㄞˋ-ㄘㄠ-ㄉㄜ˙-ㄓㄤˇ-ㄅㄟˋ-ㄐㄧ-ㄊㄨㄟ-ㄐㄧㄢˋ-ㄇㄚ	請問還有耐摔耐操的長輩機推薦嗎	請問還有耐衰耐操的長輩機推薦嗎	請問還有耐衰耐操的長輩機推薦嗎	N	N
234	ㄅㄣˇ-ㄌㄞˊ-ㄒㄧㄤˇ-ㄕㄨㄛ-ㄇㄞˇ-ㄇㄞˇ-ㄎㄢˋ-ㄐㄧㄥˋ-ㄧㄣ-ㄉㄜ˙-ㄐㄧ-ㄒㄧㄝˋ-ㄐㄧㄢˋ-ㄆㄢˊ	本來想說買買看靜音的機械鍵盤	本來想說買買看靜音的機械鍵盤	本來想說買買看靜音的機械鍵盤	Y	Y
235	ㄈㄥ-ㄔㄜ-ㄉㄜ˙-ㄦˊ-ㄧˇ-ㄑㄩˇ-ㄉㄞˋ-ㄍㄨㄥ-ㄔㄥˊ-ㄕ-ㄕㄤˋ-ㄨㄟˋ-ㄕˋ-ㄓㄨˇ-ㄧㄣ	風車的而已取代工程師尚未是主因	風車的而已取代工程師尚未是主因	風車的而已取代工程師上位是主因	Y	N
236	ㄧㄝˇ-ㄧㄡˇ-ㄖㄣˊ-ㄖㄣˋ-ㄨㄟˊ-ㄕˋ-ㄔㄤˇ-ㄕㄠ-ㄨㄟˊ-ㄏㄨㄟˊ-ㄉㄤˇ-ㄐㄧㄡˋ-ㄐㄧˊ-ㄓㄜ˙-ㄉㄢ-ㄒㄧㄣ-ㄊㄠˋ-ㄌㄠˊ-ㄉㄞˋ	也有人認為市場稍微回檔就急著擔心套牢代	也有人認為市場稍微回檔就急著擔心套牢代	也有人認為市場稍微回檔就急著擔心套牢代	Y	Y
237	ㄨㄛˇ-ㄖㄣˋ-ㄨㄟˊ-ㄕˊ-ㄐㄧㄢ-ㄉㄧˊ-ㄑㄩㄝˋ-ㄅㄨˊ-ㄗㄞˋ-ㄖㄣˊ-ㄌㄟˋ-ㄓㄜˋ-ㄅㄧㄢ	我認為時間的確不在人類這邊	我認為時間的確不在人類這邊	我認為時間的確不在人類這邊	Y	Y
238	ㄊㄨㄛ-ㄔㄜ-ㄉㄜ˙-ㄕㄥ-ㄧㄣ	拖車的聲音	拖車的聲音	拖車的聲音	Y	Y
239	ㄓㄨㄥ-ㄩˊ-ㄎㄜˇ-ㄧˇ-ㄌㄧㄠˊ-ㄌㄧㄠˊ-ㄕˇ-ㄩㄥˋ-ㄒㄧㄣ-ㄉㄜˊ	終於可以聊聊使用心得	終於可以聊聊使用心得	終於可以聊聊使用心得	Y	Y
240	ㄕㄣˋ-ㄓˋ-ㄐㄧㄠˇ-ㄓㄨˊ-ㄐㄧㄣ-ㄋㄧㄢˊ-ㄉㄜ˙-ㄐㄧㄣ-ㄇㄚˇ-ㄐㄧㄤˇ	甚至角逐今年的金馬獎	甚至角逐今年的金馬獎	甚至角逐今年的金馬獎	Y	Y
241	ㄓˋ-ㄩˊ-ㄇㄢˋ-ㄕˊ-ㄊㄤˊ-ㄓㄜˋ-ㄉㄧㄢˋ-ㄇㄧㄥˊ	至於慢食堂這店名	至於慢食堂這店名	至於慢食堂這店名	Y	Y
242	ㄍㄢˇ-ㄐㄩㄝˊ-ㄏㄣˇ-ㄏㄨㄚˊ-ㄙㄨㄢˋ-ㄞˇ	感覺很划算欸	感覺很划算矮	感覺很划算欸	Y	Y
243	ㄓㄨˇ-ㄧㄠˋ-ㄓㄤˇ-ㄐㄧㄚˋ-ㄉㄜ˙-ㄩㄢˊ-ㄧㄣ-ㄐㄧㄡˋ-ㄕˋ	主要漲價的原因就是	主要漲價的原因就是	主要漲價的原因就是	Y	Y
244	ㄧˇ-ㄘㄜˋ-ㄕˋ-ㄉㄜ˙-ㄌㄧㄤˋ-ㄏㄨㄚˋ-ㄈㄤ-ㄈㄚˇ-ㄦˊ-ㄧㄢˊ-ㄐㄧㄥ-ㄉㄨˋ-ㄆㄞˊ-ㄇㄧㄥˊ-ㄖㄨˊ-ㄒㄧㄚˋ	已測試的量化方法而言精度排名如下	以測試的量化方法而言經度排名如下	以測試的量化方法而言經度排名如下	N	N
245	ㄙㄨㄛˇ-ㄧˇ-ㄑㄧㄥˇ-ㄏㄠˇ-ㄏㄠˇ-ㄊㄧㄠˊ-ㄓㄥˇ-ㄋㄧˇ-ㄉㄜ˙-ㄉㄚˋ-ㄊㄡˊ-ㄓㄠˋ	所以請好好調整你的大頭照	所以請好好調整你的大頭照	所以請好好調整你的大頭照	Y	Y
246	ㄉㄧˋ-ㄦˋ-ㄉㄚˋ-ㄊㄧˊ-ㄘㄞˊ-ㄧㄡˇ-ㄐㄧ-ㄏㄨㄟˋ-ㄏㄨㄟ-ㄈㄨˋ-ㄒㄧㄣˋ-ㄩㄥˋ-ㄐㄧㄠ-ㄧˋ	第二大題材有機會恢復信用交易	第二大提才有機會恢復信用交易	第二大提才有機會恢復信用交易	Y	N
247	ㄊㄞˊ-ㄨㄢ-ㄏㄞˊ-ㄧㄡˇ-ㄨㄟˋ-ㄌㄞˊ-ㄇㄚ	台灣還有未來嗎	台灣還有未來嗎	台灣還有未來嗎	Y	Y
248	ㄍㄣ-ㄅㄣˇ-ㄐㄧㄡˋ-ㄍㄣ-ㄔㄜ-ㄊㄧˇ-ㄐㄧ-ㄒㄧㄝˋ-ㄧㄣˇ-ㄑㄧㄥˊ-ㄖㄨㄥˊ-ㄧˋ-ㄔㄨ-ㄅㄠˇ-ㄒㄧㄤˋ-ㄇㄨˋ	根本就跟車體機械引擎容易出保項目	根本就跟車體機械引擎容易出保項目	根本就跟車體機械引擎容易出保項目	Y	Y
249	ㄑㄧˊ-ㄍㄨㄞˋ-ㄆㄧㄥˊ-ㄔㄤˊ-ㄅㄨˋ-ㄋㄥˊ-ㄇㄚ	奇怪平常不能嗎	奇怪平常不能嗎	奇怪平常不能嗎	Y	Y
250	ㄑㄧˊ-ㄕˇ-ㄩㄥˋ-ㄉㄜ˙-ㄕˋ-ㄉㄤ-ㄊㄧㄢ-ㄒㄧㄢ-ㄩˊ-ㄉㄜ˙-ㄑㄧㄝ-ㄌㄨㄛˋ-ㄅㄨˋ-ㄈㄣˋ	其使用的是當天鮮魚的切落部分	其使用的是當天先於的切洛部分	期使用的是當天鮮魚的切洛部分	Y	N
251	ㄍㄤ-ㄕˊ-ㄘㄜˋ-ㄧㄡˇ-ㄋㄚˊ-ㄉㄠˋ	剛實測有拿到	剛時策有拿到	剛時測有拿到	Y	N
252	ㄒㄧㄢ-ㄕㄨㄛ-ㄨㄛˇ-ㄐㄩㄝˊ-ㄉㄜˊ-ㄆㄧㄥˊ-ㄍㄨㄛˇ-ㄍㄣ-ㄅㄣˇ-ㄔㄠ-ㄈㄛˊ	先說我覺得蘋果根本超佛	先說我覺得蘋果根本超佛	先說我覺得蘋果根本超佛	Y	Y
253	ㄧㄠˋ-ㄒㄧㄢ-ㄧˊ-ㄔㄨˊ-ㄘㄜˋ-ㄅㄧㄢ-ㄐㄧㄣˋ-ㄑㄧˋ-ㄈㄥ-ㄕㄢˋ-ㄌㄨㄛˊ-ㄙ-ㄑㄧˇ-ㄗ˙-ㄘㄞˊ-ㄧㄡˇ-ㄎㄨㄥ-ㄐㄧㄢ	要先移除側邊進氣風扇螺絲起子才有空間	要先移除側邊進氣風扇螺絲起子才有空間	要先移除側邊進氣風扇螺絲起子才有空間	Y	Y
254	ㄐㄧㄝˊ-ㄍㄨㄛˇ-ㄅㄨˊ-ㄕˋ-ㄅㄢˋ-ㄊㄨˊ-ㄦˊ-ㄈㄟˋ-ㄐㄧㄡˋ-ㄕˋ-ㄙˇ-ㄗㄞˋ-ㄊㄨˊ-ㄓㄨㄥ-ㄓㄣ-ㄉㄜ˙-ㄖㄣˊ-ㄘㄞˊ-ㄌㄧㄤˇ-ㄕ	結果不是半途而廢就是死在途中真的人財兩失	結果不是半途而廢就是死在途中真的人財兩失	結果不是半途而廢就是死在途中真的人財兩失	Y	Y
255	ㄈㄨˋ-ㄇㄟˇ-ㄕㄤˋ-ㄕˋ-ㄢˋ-ㄒㄧㄤ-ㄉㄤ-ㄔㄥˊ-ㄍㄨㄥ	赴美上市案相當成功	富美上市案相當成功	赴美上市案相當成功	Y	Y
256	ㄑㄧˊ-ㄕˊ-ㄨㄛˇ-ㄒㄧㄤˇ-ㄅㄧㄠˇ-ㄉㄚˊ-ㄉㄜ˙-ㄕˋ	其實我想表達的是	其實我想表達的是	其實我想表達的是	Y	Y
257	ㄗㄞˋ-ㄘㄨㄟˋ-ㄎㄢˋ-ㄉㄠˋ-ㄅㄞˊ-ㄧ-ㄉㄜ˙-ㄏㄨㄤˊ-ㄗˋ-ㄩㄥˋ-ㄍㄨㄛˋ-ㄊㄢˋ-ㄙㄨㄢ-ㄋㄚˋ-ㄐㄧㄚ-ㄕㄨㄟˇ	在脆看到白衣的黃漬用過碳酸鈉加水	在脆看到白衣的黃自用過碳酸鈉家水	在脆看到白衣的黃自用過碳酸鈉加水	N	N
258	ㄔㄜ-ㄉㄞˋ-ㄌㄧㄢˊ-ㄉㄞˋ-ㄐㄧㄡˋ-ㄔㄜ-ㄊㄞˋ-ㄏㄨㄢˋ-ㄌㄩˋ-ㄧㄝˇ-ㄒㄧㄚˋ-ㄐㄧㄤˋ	車貸連帶舊車汰換率也下降	車代連帶就車汰換率也下降	車帶連帶舊車汰換率也下降	N	N
259	ㄅㄨˋ-ㄆㄧㄢˋ-ㄔㄜˋ-ㄉㄧˇ-ㄖㄤˋ-ㄨㄛˇ-ㄎㄞ-ㄑㄧˇ-ㄓㄜˋ-ㄊㄧㄠˊ-ㄨˊ-ㄈㄚˇ-ㄏㄨㄟˊ-ㄊㄡˊ-ㄉㄜ˙-ㄎㄨㄥˇ-ㄅㄨˋ-ㄆㄧㄢˋ-ㄓ-ㄌㄩˇ	部片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	不片徹底讓我開啟這條無法回頭的恐怖片之旅	Y	N
260	ㄕˋ-ㄉㄞˋ-ㄉㄧㄢˇ-ㄧㄡˊ-ㄋㄣˋ-ㄧㄡˊ-ㄋㄣˋ-ㄉㄜ˙-ㄎㄡˇ-ㄍㄢˇ	是帶點油嫩油嫩的口感	世代點由嫩由嫩的口感	世代點油嫩由嫩的口感	N	N
261	ㄎㄢˋ-ㄅㄧㄠ-ㄊㄧˊ-ㄘㄞ-ㄘㄜˋ-ㄧㄥ-ㄍㄞ-ㄓˇ-ㄧㄠˋ-ㄗㄞˋ-ㄕㄥ-ㄏㄨㄛˊ-ㄐㄧㄠˇ-ㄈㄟˋ-ㄋㄟˋ-ㄐㄧㄠˇ-ㄋㄚˋ	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內繳納	看標題猜測應該只要在生活繳費內角那	Y	N
262	ㄘㄞˋ-ㄉㄢ-ㄉㄜ˙-ㄊㄧㄠˊ-ㄓㄥˇ-ㄐㄧㄢˋ-ㄧˋ-ㄗㄞˋ-ㄑㄧㄥˇ-ㄉㄚˋ	菜單的調整建議再請大	菜單的調整建議再請大	菜單的調整建議再請大	Y	Y
263	ㄅㄤ-ㄊㄚ-ㄆㄠˇ-ㄘㄜˋ-ㄕˋ-ㄓㄠˇ-ㄗ-ㄌㄧㄠˋ	幫他跑測試找資料	幫他跑測試找資料	幫他跑測試找資料	Y	Y
264	ㄧㄡˇ-ㄊㄡˊ-ㄗ-ㄓㄨㄥ-ㄍㄨㄛˊ-ㄍㄨˇ-ㄕˋ-ㄑㄧˋ-ㄔㄜ-ㄅㄢˇ-ㄎㄨㄞˋ-ㄉㄜ˙-ㄨㄤˇ-ㄧㄡˇ-ㄧㄠˋ-ㄓㄨˋ-ㄧˋ-ㄈㄥ-ㄒㄧㄢˇ	有投資中國股市汽車板塊的網友要注意風險	有投資中國股市汽車板塊的網友要注意風險	有投資中國股市汽車板塊的網友要注意風險	Y	Y
265	ㄊㄨㄟ-ㄧㄢˊ-ㄉㄜ˙-ㄕˊ-ㄏㄡˋ-ㄉㄚˋ-ㄒㄩㄝˊ-ㄕˋ-ㄙˋ-ㄉㄚˋ-ㄏㄣˇ-ㄧㄡˇ-ㄧㄡ-ㄕˋ	推研的時候大學是四大很有優勢	推研的時候大學是四大很有優勢	推言的時候大學是四大很有優勢	Y	N
266	ㄗㄨㄟˋ-ㄐㄧㄣˋ-ㄍㄨㄚ-ㄍㄜ-ㄨㄟˋ-ㄌㄜ˙-ㄅㄚˇ-ㄗˋ-ㄐㄧˇ-ㄙㄞ-ㄐㄧㄣˋ-ㄔㄠ-ㄆㄠˇ	最近瓜哥為了把自己塞進超跑	最近括歌為了把自己塞進超跑	最近括哥為了把自己塞進超跑	Y	N
267	ㄨㄛˇ-ㄎㄞ-ㄕˋ-ㄇㄟˊ-ㄧㄡˇ-ㄍㄢˇ-ㄐㄩㄝˊ-ㄉㄠˋ-ㄖㄣˋ-ㄏㄜˊ-ㄕㄢˇ-ㄍㄨㄤ	我開是沒有感覺到任何閃光	我開示沒有感覺到任何閃光	我開是沒有感覺到任何閃光	Y	Y
268	ㄌㄞˊ-ㄉㄜ˙-ㄉㄨㄟˋ-ㄅㄨˋ-ㄑㄧˇ	來的對不起	來的對不起	來的對不起	Y	Y
269	ㄋㄚˋ-ㄍㄥˋ-ㄕˋ-ㄐㄧˊ-ㄆㄧㄣˇ-ㄊㄧˇ-ㄧㄢˋ	那更是極品體驗	那更是及品體驗	那更是極品體驗	Y	Y
270	ㄉㄢ-ㄅㄠ-ㄙㄨㄢˋ-ㄑㄧˇ-ㄌㄞˊ-ㄗㄨㄟˋ-ㄆㄧㄢˊ-ㄧˊ-ㄉㄜ˙-ㄧㄠˋ-ㄇㄞˇ-ㄉㄠˋ-ㄨˇ-ㄒㄧㄤ	單包算起來最便宜的要買到五箱	單胞算起來最便宜的要買到五香	單包算起來最便宜的要買到五香	N	N
271	ㄏㄨㄛˋ-ㄕˋ-ㄓˊ-ㄐㄧㄝ-ㄒㄧㄚˋ-ㄗㄞˇ-ㄅㄧㄢ-ㄧˋ-ㄏㄠˇ-ㄉㄨㄟˋ-ㄧㄥˋ-ㄉㄜ˙-ㄔㄥˊ-ㄕˋ	或是直接下載編譯好對應的程式	或是直接下載編譯好對應的城市	或是直接下載編譯好對應的城市	Y	N
272	ㄖㄨˊ-ㄏㄜˊ-ㄓㄨㄣˇ-ㄅㄟˋ-ㄋㄧˇ-ㄉㄜ˙-ㄘㄜˋ-ㄕˋ-ㄐㄧˊ	如何準備你的測試集	如何準備你的測試及	如何準備你的測試及	Y	N
273	ㄘˇ-ㄨㄞˋ-ㄧㄝˇ-ㄧㄡˇ-ㄅㄨˋ-ㄕㄠˇ-ㄌㄧㄡˊ-ㄧㄢˊ-ㄏㄨㄟˊ-ㄉㄠˋ-ㄊㄡˊ-ㄗ-ㄒㄧㄣ-ㄊㄞˋ-ㄩˇ-ㄗ-ㄐㄧㄣ-ㄍㄨㄢˇ-ㄌㄧˇ	此外也有不少留言回到投資心態與資金管理	此外也有不少留言回到投資心態與資金管理	此外也有不少留言回到投資心態與資金管理	Y	Y
274	ㄐㄧˇ-ㄋㄧㄢˊ-ㄏㄡˋ-ㄐㄧㄡˋ-ㄐㄧㄤ-ㄇㄧㄢˋ-ㄌㄧㄣˊ-ㄘㄢˊ-ㄎㄨˋ-ㄉㄜ˙-ㄖㄣˊ-ㄘㄞˊ-ㄑㄩㄝ-ㄎㄡˇ-ㄋㄢˊ-ㄊㄧˊ	幾年後就將面臨殘酷的人才缺口難題	幾年後就將面臨殘酷的人才缺口難題	幾年後就將面臨殘酷的人才缺口難題	Y	Y
275	ㄓㄜˋ-ㄍㄜ˙-ㄕˊ-ㄏㄡˋ-ㄘㄞˇ-ㄧㄡˊ-ㄇㄣˊ-ㄘㄞˇ-ㄕㄚ-ㄔㄜ-ㄏㄞˊ-ㄕˋ-ㄓㄨㄢˇ-ㄈㄤ-ㄒㄧㄤˋ-ㄆㄢˊ	這個時候踩油門踩剎車還是轉方向盤	這個時候踩油門採煞車還是轉方向盤	這個時候踩油門採煞車還是轉方向盤	N	N
276	ㄩㄢˊ-ㄌㄞˊ-ㄅㄚ-ㄒㄧㄢ-ㄏㄞˊ-ㄓㄣ-ㄉㄜ˙-ㄕˋ-ㄈㄢˊ-ㄖㄣˊ-ㄉㄜˊ-ㄉㄠˋ-ㄉㄜ˙-ㄍㄨˋ-ㄕˋ	原來八仙還真的是凡人得道的故事	原來八仙還真的是凡人得到的故事	原來八仙還真的是凡人得到的故事	N	N
277	ㄍㄨㄥ-ㄌㄨˋ-ㄌㄩˇ-ㄒㄧㄥˊ-ㄓㄨㄥ-ㄅㄨˋ-ㄎㄜˇ-ㄘㄨㄛˋ-ㄍㄨㄛˋ-ㄉㄜ˙-ㄐㄧㄥ-ㄉㄧㄢˇ-ㄉㄧˋ-ㄅㄧㄠ	公路旅行中不可錯過的經典地標	公路旅行中不可錯過的經典地標	公路旅行中不可錯過的經典地標	Y	Y
278	ㄎㄜˇ-ㄧˇ-ㄒㄧㄢ-ㄌㄧㄥˇ-ㄑㄩㄢˋ	可以先領券	可以先領券	可以先領券	Y	Y
279	ㄊㄞˊ-ㄨㄢ-ㄧㄣˇ-ㄖㄨˋ-ㄉㄧ-ㄍㄨㄟˇ-ㄨㄟˋ-ㄒㄧㄥ-ㄧˊ-ㄘㄞˇ-ㄧㄡˇ-ㄊㄧㄠˊ-ㄐㄧㄢˋ-ㄎㄞ-ㄈㄤˋ	台灣引入低軌衛星宜採有條件開放	台灣引入低軌衛星一採有條件開放	台灣引入低軌衛星一採有條件開放	Y	N
280	ㄒㄧㄚˋ-ㄈㄤ-ㄧㄡˇ-ㄎㄜˇ-ㄔㄞ-ㄕˋ-ㄈㄤˊ-ㄔㄣˊ-ㄨㄤˇ	下方有可拆式防塵網	下方有可拆式防塵網	下方有可拆是防塵網	Y	N
281	ㄨㄛˇ-ㄗㄞˋ-ㄧㄣˊ-ㄏㄤˊ-ㄗㄨㄛˋ-ㄕˋ-ㄧㄡˇ-ㄉㄧㄢˇ-ㄅㄧㄢˋ-ㄉㄜ˙-ㄨㄟˋ-ㄕㄡˇ-ㄨㄟˋ-ㄨㄟˇ	我在銀行做事有點變的畏首畏尾	我在銀行作是有點變得畏首畏尾	我在銀行作是有點變得畏首畏尾	N	N
282	ㄊㄧㄝ-ㄆㄞˊ-ㄉㄞˋ-ㄍㄨㄥ-ㄓㄜˋ-ㄓㄨㄥˇ-ㄈㄣ-ㄖㄨㄣˋ-ㄇㄛˊ-ㄕˋ-ㄑㄩˋ-ㄎㄨㄞˋ-ㄙㄨˋ-ㄊㄧㄢˊ-ㄅㄨˇ-ㄔㄢˇ-ㄋㄥˊ	貼牌代工這種分潤模式去快速填補產能	貼牌代工這種分潤模式去快速填補產能	貼牌代工這種分潤模式去快速填補產能	Y	Y
283	ㄖㄣˊ-ㄌㄟˋ-ㄓㄥˇ-ㄊㄧㄢ-ㄎㄞ-ㄏㄨㄟˋ-ㄎㄞ-ㄏㄠˇ-ㄐㄧˇ-ㄒㄧㄠˇ-ㄕˊ	人類整天開會開好幾小時	人類整天開會開好幾小時	人類整天開會開好幾小時	Y	Y
284	ㄖㄨˊ-ㄍㄨㄛˇ-ㄔㄨˋ-ㄇㄛ-ㄊㄚ-ㄖㄣˊ-ㄉㄜ˙-ㄐㄧㄢ-ㄅㄤˇ-ㄧㄠ-ㄅㄨˋ-ㄈㄨˋ-ㄅㄨˋ-ㄅㄟˋ-ㄅㄨˋ-ㄉㄥˇ-ㄅㄨˋ-ㄨㄟˋ-ㄕˋ-ㄈㄡˇ	如果觸摸他人的肩膀腰部腹部背部等部位是否	如果觸摸他人的肩膀要不付不備不等部位是否	如果觸摸他人的肩膀要不付不被不等部位是否	N	N
285	ㄧㄥˇ-ㄆㄧㄢˋ-ㄓㄨㄥ-ㄊㄧˊ-ㄉㄠˋ-ㄓㄜˋ-ㄎㄜ-ㄧㄣˇ-ㄑㄧㄥˊ-ㄏㄣˇ-ㄊㄜˋ-ㄅㄧㄝˊ	影片中提到這顆引擎很特別	影片中提到這顆引擎很特別	影片中提到這顆引擎很特別	Y	Y
286	ㄖˋ-ㄗ˙-ㄓˇ-ㄧㄡˇ-ㄉㄨㄢˇ-ㄉㄨㄢˇ-ㄐㄧˇ-ㄊㄧㄢ-ㄉㄠˋ-ㄐㄧˇ-ㄓㄡ	日子只有短短幾天到幾週	日子只有短短幾天到幾週	日子只有短短幾天到幾週	Y	Y
287	ㄎㄜˇ-ㄕㄨㄛ-ㄕˋ-ㄒㄧㄤ-ㄉㄤ-ㄑㄧㄣ-ㄇㄧㄣˊ	可說是相當親民	可說是相當親民	可說是相當親民	Y	Y
288	ㄎㄜˇ-ㄏㄨㄟˊ-ㄎㄨㄟˋ-ㄐㄧㄠ-ㄧˋ-ㄖˋ-ㄑㄧˊ	可回饋交易日期	可回饋交易日期	可回饋交易日期	Y	Y
