sent_idx	pos	reading	gold	ship	ship_ok	t1_pred	t1_ok	t1_H	t1_gold_logp	M	gold_in_pool
423	9	ㄑㄩˇ	取	取	1	取	1	0.0008075437637761666	-5.1307416687669695e-05	3	0
424	0	ㄑㄧㄥˇ	請	請	1	請	1	0.0	0.0	1	0
424	1	ㄨㄣˋ	問	問	1	問	1	0.1645003563304566	-0.02428660686612399	5	0
424	2	ㄒㄧㄢˋ	現	現	1	現	1	2.126114737493368	-0.701305681435046	10	0
424	3	ㄗㄞˋ	在	在	1	在	1	0.1578268985202669	-0.019647927918752264	3	0
424	4	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	0
424	5	ㄐㄧㄚ	家	家	1	嘉	0	2.648987871393858	-1.9133499286343623	14	0
424	6	ㄉㄡ	都	都	1	都	1	0.00034826495276487365	-2.0463142198610007e-05	2	0
424	7	ㄩㄥˋ	用	用	1	用	1	0.0001786234197423728	-9.885722580201578e-06	2	0
424	8	ㄋㄚˇ	哪	哪	1	哪	1	0.1486088981251602	-0.021517195157270106	2	0
424	9	ㄓ	支	隻	0	支	1	0.7003711668444125	-0.18293634737763684	14	0
424	10	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	0
424	11	ㄔㄚ	插	插	1	插	1	0.5855682155720933	-0.13375148812472673	4	0
424	12	ㄐㄧˋ	記	記	1	記	1	0.9606674436773656	-0.15980748684098517	21	0
424	13	ㄧˋ	憶	憶	1	憶	1	0.7360133109766669	-0.10899759277448892	49	0
424	14	ㄎㄚˇ	卡	卡	1	卡	1	0.0	0.0	1	0
424	15	ㄉㄜ˙	的	的	1	的	1	0.005086573848008343	-0.000367561698400164	3	0
424	16	ㄕㄡˇ	手	手	1	手	1	0.7440762107458306	-0.2272314764098669	4	0
424	17	ㄐㄧ	機	機	1	機	1	0.0790181034226649	-0.008247463478936908	24	0
425	0	ㄒㄧㄤˇ	想	想	1	想	1	0.948006900705009	-0.4491454624328702	3	1
425	1	ㄑㄧㄥˇ	請	請	1	請	1	0.0	0.0	1	1
425	2	ㄨㄣˋ	問	問	1	問	1	0.23557730241595165	-0.038168462567228494	5	1
425	3	ㄍㄜˋ	各	各	1	個	0	0.6752645493106659	-1.7270348245985068	2	1
425	4	ㄨㄟˋ	位	位	1	位	1	0.05687992475811505	-0.006231818820762106	14	1
425	5	ㄓㄜˋ	這	這	1	這	1	0.028417572009512344	-0.002569538468524086	4	1
425	6	ㄧㄤˋ	樣	樣	1	樣	1	0.0569920125501436	-0.006305352458231573	6	1
425	7	ㄉㄚ	搭	搭	1	達	0	1.3846758717313843	-1.2858310028976847	5	1
425	8	ㄆㄟˋ	配	配	1	配	1	0.01633919964752425	-0.0014043465413646364	4	1
425	9	ㄎㄜˇ	可	可	1	可	1	0.004085068290137857	-0.000309234968133605	3	1
425	10	ㄧˇ	以	以	1	已	0	1.3272917579893495	-1.388402254255925	10	1
425	11	ㄇㄚ	嗎	嗎	1	嗎	1	0.011412783576384068	-0.0010010052395268958	2	1
426	0	ㄘˋ	刺	刺	1	次	0	0.34425572309662444	-3.2272229461783204	5	1
426	1	ㄑㄧㄥ	青	青	1	青	1	1.556558255527876	-0.4465621064192795	7	1
426	2	ㄈㄟˋ	費	費	1	肺	0	1.0169807775591833	-3.178303316468967	7	1
426	3	ㄩㄥˋ	用	用	1	用	1	0.001737705611858884	-0.00012013246661215584	2	1
426	4	ㄕˋ	是	是	1	是	1	1.4935772139959735	-0.30148320283917107	30	1
426	5	ㄍㄨㄥ	公	公	1	工	0	1.9281763112190957	-1.3070681342342738	13	1
426	6	ㄙ	司	司	1	私	0	0.7457352271334391	-1.6608800490710867	8	1
426	7	ㄔㄨ	出	出	1	出	1	0.0008070946738765257	-5.1443536938168815e-05	2	1
426	8	ㄏㄞˊ	還	還	1	還	1	0.00014395517625686194	-7.718839385736974e-06	3	1
426	9	ㄕˋ	是	是	1	試	0	2.8396881750972556	-2.3243545636172493	30	1
426	10	ㄩㄢˊ	員	員	1	員	1	0.10652592784196867	-0.010634089911340806	19	1
426	11	ㄍㄨㄥ	工	工	1	工	1	0.5022081668069039	-0.08449617443836016	13	1
426	12	ㄗˋ	自	自	1	自	1	1.972370092644258e-05	-9.073634546105437e-07	3	1
426	13	ㄈㄨˋ	付	負	0	付	1	0.7589118561968938	-0.24530886641211902	20	1
427	0	ㄓㄨㄢˋ	賺	賺	1	撰	0	1.2662196694968242	-6.289849311219772	5	1
427	1	ㄉㄜˊ	得	得	1	得	1	0.16859641659099373	-0.025305289694336645	2	1
427	2	ㄇㄟˊ	沒	沒	1	梅	0	2.427880629660926	-1.3948208401192217	13	1
427	3	ㄧˇ	以	以	1	以	1	0.5856486671441689	-0.11033003979096888	10	1
427	4	ㄑㄧㄢˊ	前	前	1	錢	0	0.4905896004892984	-4.601120155734906	7	1
427	5	ㄉㄨㄛ	多	多	1	多	1	0.012205573721318197	-0.001023711344129126	4	1
427	6	ㄍㄨˇ	股	股	1	古	0	1.8235689193779168	-1.3849360538193158	11	1
427	7	ㄐㄧㄚˋ	價	價	1	價	1	0.8343324293986875	-0.17812783064935134	5	1
427	8	ㄕˋ	是	是	1	勢	0	2.7215563457164054	-1.3534338326422568	30	1
427	9	ㄧˇ	以	以	1	已	0	1.391759993913201	-1.1529311260624888	10	1
427	10	ㄑㄧㄢˊ	前	前	1	錢	0	0.5249014945074755	-4.213215578388085	7	1
427	11	ㄉㄜ˙	的	的	1	的	1	0.05597266942550313	-0.005849424509878065	3	1
427	12	ㄏㄠˇ	好	好	1	好	1	0.3442831449558469	-0.06646042495855682	2	1
427	13	ㄐㄧˇ	幾	幾	1	幾	1	0.005169835331157123	-0.0003895331453011	9	1
427	14	ㄅㄟˋ	倍	倍	1	倍	1	0.003090468466863401	-0.00020834181171864625	12	1
427	15	ㄓㄜˋ	這	這	1	這	1	0.001548730419076493	-0.00010405311307835499	4	1
427	16	ㄧㄤˋ	樣	樣	1	樣	1	0.013434954638941728	-0.0011990199678023202	6	1
427	17	ㄓㄥˋ	正	正	1	正	1	1.025254731998168	-0.41772030534026716	5	1
427	18	ㄔㄤˊ	常	常	1	常	1	0.9947806351061111	-0.41049699899891695	6	1
427	19	ㄇㄚ	嗎	嗎	1	嗎	1	5.394003319096011e-06	-2.2955814367998168e-07	2	1
428	0	ㄉㄢˋ	但	但	1	石	0	2.104216587367018	-2.390728261955639	13	1
428	1	ㄧㄡˇ	有	有	1	有	1	0.14152600210350358	-0.01855011175884516	5	1
428	2	ㄉㄜ˙	的	的	1	得	0	1.5431979122756991	-1.0098700843518973	3	1
428	3	ㄖㄣˊ	人	人	1	儿	0	0.28678983284501836	-5.203202356251955	4	1
428	4	ㄏㄨㄟˋ	會	會	1	會	1	0.9707794960818255	-0.1950594426328187	13	1
428	5	ㄊㄜˋ	特	特	1	特	1	0.028985719205061773	-0.0026601016154374473	3	1
428	6	ㄉㄧˋ	地	地	1	地	1	0.0025866568579703845	-0.00018571431614156618	13	1
428	7	ㄉㄞˋ	帶	帶	1	戴	0	1.2130170626724484	-1.0208125757052233	14	1
428	8	ㄍㄡˇ	狗	狗	1	狗	1	0.015570476507828085	-0.0012482127514921468	4	1
428	9	ㄑㄩˋ	去	去	1	去	1	2.686154776061463e-05	-1.2778735649415785e-06	2	1
428	10	ㄅㄧㄝˊ	別	別	1	別	1	0.010171100501374692	-0.0008774200835760143	2	1
428	11	ㄖㄣˊ	人	人	1	人	1	0.1741874493386837	-0.025338445490473017	4	1
428	12	ㄓㄨˋ	住	住	1	住	1	0.03106467432658161	-0.0024528919930939786	13	1
428	13	ㄉㄜ˙	的	的	1	的	1	0.03855074893357159	-0.003830539817034644	3	1
428	14	ㄑㄩ	區	區	1	區	1	0.010276941237786937	-0.0007748600853366778	9	1
428	15	ㄩˋ	域	域	1	域	1	0.006797665273589451	-0.0004859560146580307	30	1
428	16	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
428	17	ㄒㄧㄠˇ	小	小	1	小	1	0.37465731018114556	-0.07469692984182082	3	1
428	18	ㄅㄧㄢˋ	便	便	1	便	1	0.00020144207424536433	-1.0232354128079918e-05	7	1
429	0	ㄎㄢˋ	看	看	1	看	1	0.03543839089150348	-0.0035725303186647643	4	1
429	1	ㄐㄧㄢˇ	簡	簡	1	剪	0	1.2346931379548638	-6.03868610691592	6	1
429	2	ㄐㄧㄝˋ	介	介	1	介	1	0.13108435223022613	-0.014925289440422016	11	1
429	3	ㄏㄠˇ	好	好	1	好	1	0.017350529190075337	-0.0016211187302174726	2	1
429	4	ㄒㄧㄤˋ	像	像	1	像	1	1.215151931058327	-0.28213919668354814	7	1
429	5	ㄏㄞˊ	還	還	1	還	1	0.003956165950873145	-0.0002926681587580114	3	1
429	6	ㄅㄨˊ	不	不	1	不	1	0.0	0.0	1	1
429	7	ㄘㄨㄛˋ	錯	錯	1	錯	1	0.5132849379464824	-0.08584617108516783	5	1
430	0	ㄊㄨㄟ	推	推	1	推	1	0.0	0.0	1	1
430	1	ㄐㄧㄢˋ	薦	薦	1	荐	0	1.063236383532663	nan	13	1
430	2	ㄍㄟˇ	給	給	1	給	1	0.0	0.0	1	1
430	3	ㄒㄧˇ	喜	喜	1	洗	0	0.7103891516583047	-1.6970420679733622	5	1
430	4	ㄏㄨㄢ	歡	歡	1	歡	1	0.027902570495023093	-0.0028185666543735495	2	1
430	5	ㄑㄧㄥ	清	清	1	清	1	1.359513063067805	-0.6545930222897257	7	1
430	6	ㄕㄨㄤˇ	爽	爽	1	爽	1	0.0	0.0	1	1
430	7	ㄕ	濕	濕	1	師	0	1.8581963034189708	-1.6674434876480646	9	1
430	8	ㄖㄨㄣˋ	潤	潤	1	潤	1	0.0	0.0	1	1
430	9	ㄎㄡˇ	口	口	1	口	1	0.0	0.0	1	1
430	10	ㄍㄢˇ	感	感	1	感	1	0.0076439506449302586	-0.0005598024792090091	4	1
430	11	ㄉㄜ˙	的	的	1	的	1	0.013164587834147248	-0.0011449919951402627	3	1
430	12	ㄆㄥˊ	朋	朋	1	膨	0	2.125072447910103	-2.8438411348135264	9	1
430	13	ㄧㄡˇ	友	友	1	有	0	0.47185962815322613	-2.345360514712803	5	1
431	0	ㄌㄠˇ	老	老	1	老	1	0.0803070312092842	-0.008872303527975446	4	1
431	1	ㄧㄤˋ	樣	樣	1	樣	1	1.6405739050666739	-0.5799230791585009	6	1
431	2	ㄗ˙	子	子	1	子	1	0.0	0.0	1	1
431	3	ㄉㄜ˙	的	的	1	的	1	0.050425539796856336	-0.005013933854155118	3	1
431	4	ㄒㄧㄠˋ	校	效	0	校	1	1.2193619538456995	-0.26627144631947364	6	1
431	5	ㄑㄧˊ	期	期	1	旗	0	0.9355728910181804	-2.961832877271937	27	1
431	6	ㄎㄜˇ	可	可	1	可	1	0.006745448024405887	-0.0005421580866243106	3	1
431	7	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
431	8	ㄐㄧㄠˋ	較	較	1	較	1	0.11489383675167267	-0.012618084243061512	7	1
431	9	ㄉㄨㄢˇ	短	短	1	短	1	0.0	0.0	1	1
431	10	ㄍㄜˋ	個	個	1	個	1	0.4475436831456152	-0.09799534801544932	2	1
431	11	ㄖㄣˊ	人	人	1	儿	0	0.8961843827342175	-1.4228675080752753	4	1
431	12	ㄐㄧㄥ	經	經	1	精	0	1.3678322234958358	-0.8314308831439485	11	1
431	13	ㄧㄢˋ	驗	驗	1	驗	1	0.03932013585791569	-0.0034839045321288617	10	1
432	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
432	1	ㄕㄡˇ	手	手	1	首	0	1.0111453608641188	-0.7139123665605008	4	1
432	2	ㄐㄧ	機	機	1	機	1	1.7664224348488886	-0.4620080658852416	24	1
432	3	ㄧㄥˊ	贏	贏	1	營	0	0.9786717487750142	-1.8529343926343842	7	1
432	4	ㄉㄜ˙	的	的	1	得	0	0.9779213225921329	-1.2632746064689755	3	1
432	5	ㄉㄧˋ	地	地	1	的	0	0.8220342388738094	-5.785108778142478	13	1
432	6	ㄈㄤ	方	方	1	方	1	0.22897267707863514	-0.03457887230646104	5	1
432	7	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
432	8	ㄍㄞˋ	概	概	1	蓋	0	0.5917247448357453	-2.257603858007567	4	1
432	9	ㄓˇ	只	只	1	只	1	0.0817493162984146	-0.009067461400633678	13	1
432	10	ㄧㄡˇ	有	有	1	有	1	0.08990221002185307	-0.01129500484614075	5	1
432	11	ㄔˊ	持	持	1	遲	0	1.367796834623395	-0.8096846615507466	6	1
432	12	ㄒㄩˋ	續	續	1	續	1	0.5271170042209019	-0.09913842087023651	11	1
432	13	ㄨㄟˊ	維	維	1	維	1	0.8220100497933894	-0.18473609220104742	13	1
432	14	ㄏㄨˋ	護	護	1	護	1	0.00034020436787515567	-1.848786907346837e-05	9	1
433	0	ㄙㄨㄟ	雖	雖	1	睢	0	0.39719022427456596	-3.163776012092011	3	1
433	1	ㄖㄢˊ	然	然	1	然	1	0.6019168776396944	-0.12731999815416167	4	1
433	2	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
433	3	ㄕˋ	是	是	1	是	1	0.36383688391580216	-0.03844615173826444	30	1
433	4	ㄐㄧㄣˋ	進	近	0	進	1	1.9765183035766805	-0.7314937312540291	11	1
433	5	ㄈㄥ	風	風	1	封	0	0.7171389505826996	-2.2476823916933464	9	1
433	6	ㄧㄡˇ	有	有	1	有	1	0.149638678104842	-0.020303954053236	5	1
433	7	ㄕㄡˋ	受	受	1	壽	0	2.065079465182745	-2.097555553875323	7	1
433	8	ㄉㄠˋ	到	到	1	到	1	0.3562017671287527	-0.05681074293156368	6	1
433	9	ㄒㄧㄢˋ	限	限	1	限	1	1.143118373738409	-0.25052285240212496	10	1
433	10	ㄓˋ	制	制	1	製	0	0.13815895302538175	-4.189369670713414	24	1
434	0	ㄍㄨㄛˊ	國	國	1	虢	0	0.9676736466877922	-0.9300073140132084	2	1
434	1	ㄈㄚ	發	發	1	發	1	0.028252860800115687	-0.0028600987116130998	2	1
434	2	ㄏㄨㄟˋ	會	會	1	會	1	0.16285154100261565	-0.022445318937830087	13	1
434	3	ㄓㄨˇ	主	主	1	主	1	0.2903498127917615	-0.05209531251584554	5	1
434	4	ㄨㄟˇ	委	委	1	委	1	0.0001759329976556715	-9.058273767078579e-06	10	1
434	5	ㄧㄝˋ	葉	葉	1	葉	1	0.0712093740706013	-0.00756647707923199	8	1
434	6	ㄐㄩㄣˋ	俊	俊	1	俊	1	0.10490220954184339	-0.011385979765708838	10	1
435	0	ㄑㄧˊ	其	其	1	其	1	2.1805074122783954	-0.6490639683335249	27	1
435	1	ㄌㄧˇ	理	理	1	理	1	1.2451395638945657	-0.47931833688779246	12	1
435	2	ㄧㄡˊ	由	由	1	由	1	0.16372452510971	-0.01782462102915757	13	1
435	3	ㄗㄞˋ	在	在	1	在	1	0.3304135841508253	-0.061846617686982935	3	1
435	4	ㄩˊ	於	於	1	於	1	2.742829345665807	-1.334568892037888	31	1
435	5	ㄐㄧㄣˋ	儘	近	0	進	0	1.1972262353697145	-7.431852276817935	11	1
436	0	ㄈㄡˇ	否	否	1	否	1	0.08709509105180081	-0.011020953616315348	2	1
436	1	ㄗㄜˊ	則	則	1	則	1	0.5433222896304538	-0.09693136494649299	7	1
436	2	ㄖㄨㄢˇ	軟	軟	1	軟	1	0.24372744889401593	-0.04114854557686589	2	1
436	3	ㄊㄧˇ	體	體	1	體	1	0.23387637483565338	-0.038926161769828695	2	1
436	4	ㄅㄨˋ	不	不	1	不	1	0.3870411876856769	-0.05498538368906915	8	1
436	5	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
436	6	ㄩㄣˋ	運	運	1	運	1	0.005425649769100947	-0.0004093256905703891	3	1
436	7	ㄒㄧㄥˊ	行	行	1	行	1	0.00014231234954802335	-7.256274735194493e-06	5	1
437	0	ㄨㄣ	溫	溫	1	温	0	0.4560667803136605	-4.114827333098053	3	1
437	1	ㄗˇ	子	子	1	子	1	1.7837938909517173	-0.9002652580640581	9	1
437	2	ㄖㄣˊ	仁	人	0	仁	1	0.9743166766177002	-0.3568633737857133	4	1
437	3	ㄉㄜ˙	的	的	1	的	1	0.2744923937875775	-0.04078930493902153	3	1
437	4	ㄉㄧㄢˋ	電	電	1	店	0	0.9776725791725118	-3.506778672569638	13	1
437	5	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
438	0	ㄉㄧㄥˋ	定	定	1	定	1	0.2785990172435123	-0.043526193970938945	5	1
438	1	ㄨㄟˋ	位	位	1	位	1	0.7652493985399682	-0.1251001457355254	14	1
438	2	ㄔㄨㄥˊ	重	重	1	重	1	1.0123230968596064	-0.31038669596579926	5	1
438	3	ㄉㄧㄝˊ	疊	疊	1	跌	0	0.5998660699338095	nan	9	1
438	4	ㄉㄜ˙	的	的	1	地	0	0.8878548535394345	-1.3610528042676282	3	1
438	5	ㄒㄧㄠˇ	小	小	1	小	1	0.10254951737678991	-0.011745015731793167	3	1
438	6	ㄓㄨㄥˋ	眾	眾	1	中	0	0.3129204850258869	-7.858590773711099	5	1
438	7	ㄔㄜ	車	車	1	車	1	0.0	0.0	1	1
438	8	ㄒㄧㄥˊ	型	行	0	型	1	0.6675908061820947	-0.17084854051907047	5	1
439	0	ㄧㄝˇ	也	也	1	也	1	1.1053274585003319	-0.3643949499780633	3	1
439	1	ㄕˋ	是	是	1	是	1	1.5415112956915713	-0.3183361359964162	30	1
439	2	ㄐㄧㄣˋ	近	近	1	近	1	0.5984012866429963	-0.12809975556554917	11	1
439	3	ㄕˊ	十	十	1	十	1	0.13721113122809064	-0.01418163571151623	7	1
439	4	ㄋㄧㄢˊ	年	年	1	年	1	0.059616206858023976	-0.0061867354079004145	3	1
439	5	ㄑㄧㄢˊ	前	前	1	前	1	0.057721992565010205	-0.005440567771579056	7	1
439	6	ㄉㄜ˙	的	的	1	的	1	0.03597197596996952	-0.003521777765209153	3	1
439	7	ㄉㄧㄢˋ	電	電	1	店	0	2.479490168887652	-3.801492954617294	13	1
439	8	ㄧㄥˇ	影	影	1	影	1	0.0	0.0	1	1
440	0	ㄓㄜˋ	這	這	1	浙	0	0.8271754354104156	-4.905048675306337	4	1
440	1	ㄘˋ	次	次	1	次	1	0.005469841955772893	-0.0003989853739010455	5	1
440	2	ㄋㄟˋ	內	內	1	內	1	0.0	0.0	1	1
440	3	ㄅㄨˋ	部	部	1	部	1	0.5350464037603296	-0.07240763150327724	8	1
440	4	ㄓㄥˇ	整	整	1	整	1	0.0003348328280235666	-1.9602497992247448e-05	2	1
440	5	ㄍㄜ˙	個	個	1	個	1	0.021993331762776656	-0.0021345381925789255	2	1
440	6	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
440	7	ㄅㄧㄢˋ	變	變	1	變	1	0.24372642344277579	-0.033901208711569535	7	1
440	8	ㄕㄣ	身	身	1	身	1	0.6120199637243102	-0.108626317802684	10	1
441	0	ㄖㄢˊ	然	然	1	然	1	0.5503266388778135	-0.10400133418838434	4	1
441	1	ㄏㄡˋ	後	後	1	后	0	0.0717859105527438	-5.249715232403199	5	1
441	2	ㄓㄜˋ	這	這	1	這	1	0.014397664433503687	-0.0012663788384860847	4	1
441	3	ㄓㄤ	張	張	1	張	1	0.9713455388063674	-0.48399288840236887	10	1
441	4	ㄓㄜˊ	折	折	1	折	1	0.9889292705584654	-0.4559786695025439	6	1
441	5	ㄐㄧㄚˋ	價	價	1	價	1	0.17496493151993775	-0.021712211066113513	5	1
441	6	ㄑㄩㄢˋ	券	券	1	券	1	0.0	0.0	1	1
441	7	ㄧㄠˋ	要	要	1	要	1	0.02021195025984184	-0.0016652813113327083	6	1
441	8	ㄉㄠˋ	到	到	1	到	1	0.0681780914741148	-0.007172273760243602	6	1
441	9	ㄅㄚ	八	八	1	八	1	0.1400834224164322	-0.016246583812651	9	1
441	10	ㄩㄝˋ	月	月	1	月	1	0.00026991054748937507	-1.400616831541107e-05	10	1
441	11	ㄉㄢ	單	單	1	單	1	0.12646158428251386	-0.015183471658088574	6	1
441	12	ㄅㄧˇ	筆	筆	1	筆	1	0.023778639029082733	-0.0019598010197108664	6	1
441	13	ㄇㄢˇ	滿	滿	1	滿	1	0.0	0.0	1	1
441	14	ㄘㄞˊ	才	才	1	財	0	0.3670388900895444	-3.261557946095054	4	1
441	15	ㄋㄥˊ	能	能	1	能	1	0.0	0.0	1	1
441	16	ㄓㄜˊ	折	折	1	折	1	0.0005372295854581055	-3.0569396875090055e-05	6	1
441	17	ㄉㄧˇ	抵	抵	1	抵	1	0.12928481091853655	-0.016176153450976963	6	1
441	18	ㄕˇ	使	使	1	始	0	0.6614673231677848	-2.08058702131923	6	1
441	19	ㄩㄥˋ	用	用	1	用	1	0.023126617060409405	-0.0022631999424828713	2	1
442	0	ㄇㄞˇ	買	買	1	買	1	0.0	0.0	1	1
442	1	ㄉㄜ˙	的	的	1	的	1	0.36392906153375526	-0.05786802551712255	3	1
442	2	ㄕˊ	時	時	1	實	0	2.1123617645659047	-2.266779925423361	7	1
442	3	ㄏㄡˋ	候	候	1	後	0	1.478783877673094	-0.8553246270513886	5	1
442	4	ㄨㄤˋ	忘	忘	1	忘	1	0.7418364278492156	-0.17010466059120857	4	1
442	5	ㄐㄧˋ	記	記	1	記	1	0.00877804606119768	-0.0007252711352323358	21	1
442	6	ㄧㄡˇ	有	有	1	有	1	0.007003413757352396	-0.0005455537742002243	5	1
442	7	ㄏㄡˋ	後	後	1	後	1	0.6981148117897623	-0.15074938555585016	5	1
442	8	ㄇㄣˊ	門	門	1	門	1	0.5728378315841258	-0.1458232529231066	2	1
443	0	ㄅㄟˋ	背	背	1	被	0	1.087071429185366	-1.5402568987808538	12	0
443	1	ㄇㄧㄢˋ	面	面	1	面	1	0.06668293913489631	-0.00795417882050606	2	0
443	2	ㄆㄟˋ	配	配	1	配	1	0.2353884435017612	-0.0324156788346563	4	0
443	3	ㄓˋ	置	置	1	置	1	1.4775135899678613	-0.603091898994864	24	0
443	4	ㄒㄧㄢˋ	線	現	0	現	0	2.4221334342489946	-1.5223767403577955	10	0
443	5	ㄘㄞˊ	材	才	0	材	1	0.06667600070021217	-0.006807071395885543	4	0
443	6	ㄔㄨ	出	出	1	出	1	0.28700941084384557	-0.051445149484079744	2	0
443	7	ㄔㄤˇ	廠	場	0	廠	1	1.343907840378071	-0.7164038976109903	5	0
443	8	ㄧㄡˇ	有	有	1	有	1	0.04671786928977129	-0.004483971922011012	5	0
443	9	ㄒㄧㄢ	先	先	1	先	1	0.40109092316944744	-0.07590321526497133	7	0
443	10	ㄕㄠ	稍	稍	1	燒	0	0.5157449825525124	-2.7847552189556697	5	0
443	11	ㄨㄟˊ	微	微	1	為	0	0.3930444390472083	-3.2520828494990437	13	0
443	12	ㄓㄥˇ	整	整	1	整	1	0.0011611642263604522	-7.684875894812848e-05	2	0
443	13	ㄉㄨㄣˋ	頓	頓	1	頓	1	0.0006999686524499171	-4.049543800900292e-05	6	0
444	0	ㄉㄨㄟˋ	對	對	1	對	1	1.050249619622579	-0.3964461170294504	3	1
444	1	ㄅㄧˇ	比	比	1	比	1	0.8994368448070084	-0.34700738188345215	6	1
444	2	ㄒㄧㄢˋ	現	現	1	線	0	1.3584294305471998	-1.272107970821799	10	1
444	3	ㄗㄞˋ	在	在	1	在	1	0.7602288286234778	-0.1641369677708383	3	1
444	4	ㄍㄢˇ	感	感	1	感	1	1.2677470201904968	-0.7470377924875877	4	1
444	5	ㄐㄩㄝˊ	覺	覺	1	覺	1	0.16239713595698568	-0.021358300200613533	17	1
444	6	ㄖㄨㄢˇ	軟	軟	1	軟	1	0.2799734051785897	-0.04971139177546626	2	1
444	7	ㄍㄨㄥ	工	工	1	紅	0	1.7398140110516083	-4.740761815062031	13	1
444	8	ㄐㄧㄡˋ	就	就	1	就	1	0.7987167808401946	-0.26658473655587117	9	1
444	9	ㄕˋ	是	是	1	事	0	2.312086203900683	-6.409426559941208	30	1
444	10	ㄏㄨㄤˊ	黃	黃	1	黃	1	0.28811697876443293	-0.03282834219156182	17	1
444	11	ㄏㄨㄣ	昏	昏	1	昏	1	0.06636275024061768	-0.007907891836240794	2	1
444	12	ㄔㄢˇ	產	產	1	產	1	0.0	0.0	1	1
444	13	ㄧㄝˋ	業	業	1	業	1	0.07426171680134809	-0.007439034528303939	8	1
445	0	ㄎㄜˇ	可	可	1	可	1	0.2466211456012215	-0.039895963859192037	3	1
445	1	ㄕˋ	是	是	1	是	1	2.7687795148329517	-1.1424390566495	30	1
445	2	ㄒㄧㄢˋ	現	現	1	限	0	2.045971478269671	-2.8387496674281727	10	1
445	3	ㄗㄞˋ	在	在	1	在	1	0.0018511622425759506	-0.00012036234466207069	3	1
445	4	ㄊㄞˊ	台	台	1	台	1	0.6589377496321552	-0.1388139352363863	6	1
445	5	ㄨㄢ	灣	灣	1	灣	1	0.006076015503155648	-0.0004325208166558031	4	1
445	6	ㄊㄡˊ	投	投	1	頭	0	0.5912900459463	-1.9469467649377346	2	1
445	7	ㄗ	資	資	1	資	1	0.002754654924929889	-0.0001694212883765918	10	1
445	8	ㄖㄣˊ	人	人	1	人	1	0.0004164206252821114	-2.362638604817422e-05	4	1
445	9	ㄉㄨˇ	賭	賭	1	肚	0	1.3932055484550738	nan	3	1
445	10	ㄒㄧㄥˋ	性	性	1	行	0	0.9846534502175002	-7.59315559682685	9	1
445	11	ㄩㄝˋ	越	越	1	樂	0	1.279554053954136	-6.940678672041513	10	1
445	12	ㄌㄞˊ	來	來	1	來	1	0.01314396904328149	-0.0011770673666894888	2	1
445	13	ㄩㄝˋ	越	越	1	越	1	0.8331085901504838	-0.18100914006610874	10	1
445	14	ㄉㄚˋ	大	大	1	大	1	0.0	0.0	1	1
446	0	ㄖㄢˊ	然	然	1	然	1	0.5503266388778135	-0.10400133418838434	4	1
446	1	ㄏㄡˋ	後	後	1	后	0	0.0717859105527438	-5.249715232403199	5	1
446	2	ㄕㄨㄛ	說	說	1	說	1	0.0	0.0	1	1
446	3	ㄅㄧˋ	畢	畢	1	比	0	1.7788369778180726	-3.3769624616906393	29	1
446	4	ㄧㄝˋ	業	業	1	業	1	0.8856310313348417	-0.20608265490482225	8	1
446	5	ㄧㄠˋ	要	要	1	要	1	0.09639415472995048	-0.010611388940564797	6	1
446	6	ㄏㄨㄟˊ	回	回	1	回	1	0.027438944339349444	-0.002580981314722969	5	1
446	7	ㄊㄢˇ	坦	🇹	0	袒	0	1.8426372661972312	-1.3728560421031935	5	1
446	8	ㄕㄤˋ	尚	🇿	0	尚	1	0.5071280792926036	-0.11923982085797466	2	1
446	9	ㄋㄧˊ	尼	發	0	呢	0	0.8105772218866205	-1.5898629495064058	7	1
446	10	ㄧㄚˇ	亞	展	0	亞	1	0.10274695357960163	-0.013519229090428419	2	1
447	0	ㄏㄞˊ	還	還	1	孩	0	0.27851186517490795	-7.577660574151474	3	1
447	1	ㄧˇ	以	以	1	以	1	1.0039090137483133	-0.5738896447686741	10	1
447	2	ㄨㄟˊ	為	為	1	微	0	1.863790464963228	-2.3643174274164704	13	1
447	3	ㄕˋ	是	是	1	試	0	3.120190061171309	-2.253510856724352	30	1
447	4	ㄧㄚˇ	亞	亞	1	亞	1	0.24338208555426027	-0.0410698821414529	2	1
447	5	ㄍㄜ	哥	哥	1	哥	1	1.1543673748886727	-0.40542017272960934	7	1
447	6	ㄏㄨㄚ	花	花	1	華	0	0.981399992827861	-2.1399645508970737	3	1
447	7	ㄩㄢˊ	園	園	1	園	1	0.9259922260339658	-0.1472546717408741	19	1
447	8	ㄋㄚˋ	那	那	1	那	1	0.4214614514851076	-0.06886862742629694	5	1
