sent_idx	pos	reading	gold	pred	correct	H_bits	gold_rank	gold_prob	|C|
426	3	ㄩㄥˋ	用	用	1	0.000892383	1	0.999943	2
426	4	ㄕˋ	是	是	1	0.507651	1	0.944936	36
426	5	ㄍㄨㄥ	公	公	1	1.86873	1	0.428827	14
426	6	ㄙ	司	司	1	0.0110743	1	0.999125	14
426	7	ㄔㄨ	出	出	1	0.130371	1	0.981946	3
426	8	ㄏㄞˊ	還	還	1	0.0713074	1	0.991714	4
426	9	ㄕˋ	是	是	1	0.012954	1	0.999104	36
426	10	ㄩㄢˊ	員	員	1	1.9583	3	0.198917	23
426	11	ㄍㄨㄥ	工	工	1	0.00162414	1	0.999897	14
426	12	ㄗˋ	自	自	1	0.0274581	1	0.997621	7
426	13	ㄈㄨˋ	付	負	0	1.09234	2	0.364735	28
427	0	ㄓㄨㄢˋ	賺	賺	1	1.66872	3	0.163473	8
427	1	ㄉㄜˊ	得	得	1	0.00432241	1	0.999667	3
427	2	ㄇㄟˊ	沒	沒	1	0.00830673	1	0.999408	18
427	3	ㄧˇ	以	以	1	0.294711	1	0.959379	14
427	4	ㄑㄧㄢˊ	前	前	1	0.0118013	1	0.999052	13
427	5	ㄉㄨㄛ	多	多	1	0.0135448	1	0.998792	4
427	6	ㄍㄨˇ	股	股	1	2.03725	3	0.173986	19
427	7	ㄐㄧㄚˋ	價	價	1	0.161821	1	0.981191	7
427	8	ㄕˋ	是	是	1	0.546481	1	0.936804	36
427	9	ㄧˇ	以	以	1	0.977528	1	0.657396	14
427	10	ㄑㄧㄢˊ	前	前	1	0.0221264	1	0.997992	13
427	11	ㄉㄜ˙	的	的	1	0.13946	1	0.982789	3
427	12	ㄏㄠˇ	好	好	1	0.0298639	1	0.996952	2
427	13	ㄐㄧˇ	幾	幾	1	0.0620563	1	0.993342	9
427	14	ㄅㄟˋ	倍	倍	1	0.110854	1	0.98584	17
427	15	ㄓㄜˋ	這	這	1	0.00807994	1	0.999379	5
427	16	ㄧㄤˋ	樣	樣	1	0.000531388	1	0.999969	7
427	17	ㄓㄥˋ	正	正	1	1.17358	1	0.669614	8
427	18	ㄔㄤˊ	常	常	1	0.00220261	1	0.999849	8
427	19	ㄇㄚ	嗎	嗎	1	0.0111393	1	0.999027	3
428	0	ㄉㄢˋ	但	但	1	1.22055	1	0.787864	19
428	1	ㄧㄡˇ	有	有	1	0.0409656	1	0.9959	8
428	2	ㄉㄜ˙	的	的	1	0.465996	1	0.921913	3
428	3	ㄖㄣˊ	人	人	1	0.000714377	1	0.999955	7
428	4	ㄏㄨㄟˋ	會	會	1	0.00938248	1	0.999387	24
428	5	ㄊㄜˋ	特	特	1	0.00160416	1	0.99989	3
428	6	ㄉㄧˋ	地	地	1	0.0443084	1	0.995707	19
428	7	ㄉㄞˋ	帶	帶	1	0.335125	1	0.96063	18
428	8	ㄍㄡˇ	狗	狗	1	0.0458013	1	0.995621	7
428	9	ㄑㄩˋ	去	去	1	0.000125231	1	0.999993	3
428	10	ㄅㄧㄝˊ	別	別	1	6.87381e-06	1	1	3
428	11	ㄖㄣˊ	人	人	1	4.08561e-05	1	0.999998	7
428	12	ㄓㄨˋ	住	住	1	1.59959	1	0.686992	15
428	13	ㄉㄜ˙	的	的	1	0.320837	1	0.950874	3
428	14	ㄑㄩ	區	區	1	0.979607	1	0.833137	15
428	15	ㄩˋ	域	域	1	0.0171346	1	0.998751	45
428	16	ㄉㄚˋ	大	大	1	0	1	1	1
428	17	ㄒㄧㄠˇ	小	小	1	0.0010972	1	0.999928	4
428	18	ㄅㄧㄢˋ	便	便	1	0.0831692	1	0.989813	12
429	0	ㄎㄢˋ	看	看	1	0.0192683	1	0.998233	6
429	1	ㄐㄧㄢˇ	簡	簡	1	1.44752	1	0.683235	16
429	2	ㄐㄧㄝˋ	介	介	1	0.323001	1	0.945529	14
429	3	ㄏㄠˇ	好	好	1	0.0013782	1	0.999907	2
429	4	ㄒㄧㄤˋ	像	像	1	0.00793883	1	0.99937	12
429	5	ㄏㄞˊ	還	還	1	0.00151281	1	0.999904	4
429	6	ㄅㄨˊ	不	不	1	0	1	1	1
429	7	ㄘㄨㄛˋ	錯	錯	1	2.56986e-06	1	1	7
430	0	ㄊㄨㄟ	推	推	1	0.777332	1	0.77039	2
430	1	ㄐㄧㄢˋ	薦	薦	1	0.0225903	1	0.998406	25
430	2	ㄍㄟˇ	給	給	1	0	1	1	1
430	3	ㄒㄧˇ	喜	喜	1	0.805034	1	0.787419	12
430	4	ㄏㄨㄢ	歡	歡	1	6.70793e-05	1	0.999997	3
430	5	ㄑㄧㄥ	清	清	1	1.18094	1	0.742794	10
430	6	ㄕㄨㄤˇ	爽	爽	1	0.0273587	1	0.997249	3
430	7	ㄕ	濕	濕	1	1.95458	1	0.539993	13
430	8	ㄖㄨㄣˋ	潤	潤	1	2.69259e-08	1	1	2
430	9	ㄎㄡˇ	口	口	1	0	1	1	1
430	10	ㄍㄢˇ	感	感	1	0.202183	1	0.973943	7
430	11	ㄉㄜ˙	的	的	1	0.082363	1	0.990932	3
430	12	ㄆㄥˊ	朋	朋	1	0.848912	1	0.874949	12
430	13	ㄧㄡˇ	友	友	1	0.0027887	1	0.999797	8
431	0	ㄌㄠˇ	老	老	1	0.0628794	1	0.992995	7
431	1	ㄧㄤˋ	樣	樣	1	0.614121	1	0.895044	7
431	2	ㄗ˙	子	子	1	0	1	1	1
431	3	ㄉㄜ˙	的	的	1	0.142505	1	0.9826	3
431	4	ㄒㄧㄠˋ	校	效	0	1.59524	3	0.117315	8
431	5	ㄑㄧˊ	期	期	1	2.57735	5	0.0335383	38
431	6	ㄎㄜˇ	可	可	1	0.0447342	1	0.995129	4
431	7	ㄋㄥˊ	能	能	1	0	1	1	1
431	8	ㄐㄧㄠˋ	較	較	1	0.949616	3	0.0317559	11
431	9	ㄉㄨㄢˇ	短	短	1	0	1	1	1
431	10	ㄍㄜˋ	個	個	1	0.762138	1	0.784967	4
431	11	ㄖㄣˊ	人	人	1	0.000547272	1	0.999967	7
431	12	ㄐㄧㄥ	經	經	1	0.362097	1	0.948266	18
431	13	ㄧㄢˋ	驗	驗	1	5.34422e-05	1	0.999998	25
432	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
432	1	ㄕㄡˇ	手	手	1	0.367229	2	0.064789	5
432	2	ㄐㄧ	機	機	1	0.0448919	1	0.995762	39
432	3	ㄧㄥˊ	贏	贏	1	0.927279	2	0.123964	16
432	4	ㄉㄜ˙	的	的	1	0.787861	1	0.766916	3
432	5	ㄉㄧˋ	地	地	1	1.17807	1	0.691927	19
432	6	ㄈㄤ	方	方	1	2.1482e-05	1	0.999999	6
432	7	ㄉㄚˋ	大	大	1	0	1	1	1
432	8	ㄍㄞˋ	概	概	1	0.000212842	1	0.999988	5
432	9	ㄓˇ	只	只	1	0.0140527	1	0.998783	14
432	10	ㄧㄡˇ	有	有	1	0.000493744	1	0.99997	8
432	11	ㄔˊ	持	持	1	1.66505	2	0.224402	11
432	12	ㄒㄩˋ	續	續	1	0.000944214	1	0.999942	19
432	13	ㄨㄟˊ	維	維	1	0.653893	1	0.905388	20
432	14	ㄏㄨˋ	護	護	1	0.000969276	1	0.999939	11
433	0	ㄙㄨㄟ	雖	雖	1	0.122525	1	0.983501	6
433	1	ㄖㄢˊ	然	然	1	1.03592e-05	1	1	5
433	2	ㄕㄨㄛ	說	說	1	0	1	1	1
433	3	ㄕˋ	是	是	1	0.149604	1	0.985284	36
433	4	ㄐㄧㄣˋ	進	近	0	1.9649	2	0.268677	18
433	5	ㄈㄥ	風	風	1	1.59718	1	0.59709	13
433	6	ㄧㄡˇ	有	有	1	0.658784	1	0.846718	8
433	7	ㄕㄡˋ	受	受	1	1.16794	1	0.790818	7
433	8	ㄉㄠˋ	到	到	1	0.0410003	1	0.99629	7
433	9	ㄒㄧㄢˋ	限	限	1	1.34904	2	0.246086	15
433	10	ㄓˋ	制	制	1	0.0146155	1	0.998902	39
434	0	ㄍㄨㄛˊ	國	國	1	0.123219	1	0.98571	6
434	1	ㄈㄚ	發	發	1	0.00263484	1	0.999809	2
434	2	ㄏㄨㄟˋ	會	會	1	0.189071	1	0.975241	24
434	3	ㄓㄨˇ	主	主	1	0.573499	1	0.902482	9
434	4	ㄨㄟˇ	委	委	1	0.0540639	1	0.995534	23
434	5	ㄧㄝˋ	葉	葉	1	2.12505	7	0.00315507	15
434	6	ㄐㄩㄣˋ	俊	俊	1	2.67218	1	0.40338	16
435	0	ㄑㄧˊ	其	其	1	1.93661	1	0.660243	38
435	1	ㄌㄧˇ	理	理	1	1.85754	1	0.490653	16
435	2	ㄧㄡˊ	由	由	1	1.21402	2	0.153707	17
435	3	ㄗㄞˋ	在	在	1	0.781199	1	0.83282	3
435	4	ㄩˊ	於	於	1	0.484492	1	0.949904	46
435	5	ㄐㄧㄣˋ	儘	近	0	1.89661	7	0.00373995	18
436	0	ㄈㄡˇ	否	否	1	0.874718	1	0.717262	3
436	1	ㄗㄜˊ	則	則	1	0.00566189	1	0.999608	10
436	2	ㄖㄨㄢˇ	軟	軟	1	0.837136	1	0.816841	4
436	3	ㄊㄧˇ	體	體	1	0.0211872	1	0.997958	2
436	4	ㄅㄨˋ	不	不	1	0.0623965	1	0.99417	10
436	5	ㄋㄥˊ	能	能	1	0	1	1	1
436	6	ㄩㄣˋ	運	運	1	0.519734	1	0.916241	10
436	7	ㄒㄧㄥˊ	行	行	1	0.239416	1	0.964854	7
437	0	ㄨㄣ	溫	溫	1	0.167346	1	0.977373	4
437	1	ㄗˇ	子	子	1	1.45391	1	0.649479	10
437	2	ㄖㄣˊ	仁	人	0	0.999561	1	0.515027	7
437	3	ㄉㄜ˙	的	的	1	0.121046	1	0.985312	3
437	4	ㄉㄧㄢˋ	電	電	1	0.896216	1	0.779379	17
437	5	ㄧㄥˇ	影	影	1	2.96222e-06	1	1	3
438	0	ㄉㄧㄥˋ	定	定	1	1.7867	1	0.531895	8
438	1	ㄨㄟˋ	位	位	1	0.0824756	1	0.991657	19
438	2	ㄔㄨㄥˊ	重	重	1	0.359174	1	0.940456	6
438	3	ㄉㄧㄝˊ	疊	疊	1	0.103031	1	0.989432	13
438	4	ㄉㄜ˙	的	的	1	0.0957319	1	0.989319	3
438	5	ㄒㄧㄠˇ	小	小	1	0.0743883	1	0.991373	4
438	6	ㄓㄨㄥˋ	眾	眾	1	0.637199	1	0.897886	6
438	7	ㄔㄜ	車	車	1	1.03652e-05	1	1	3
438	8	ㄒㄧㄥˊ	型	行	0	0.335676	2	0.0340687	7
439	0	ㄧㄝˇ	也	也	1	0.364781	1	0.93107	4
439	1	ㄕˋ	是	是	1	0.0385097	1	0.996971	36
439	2	ㄐㄧㄣˋ	近	近	1	2.10641	2	0.295668	18
439	3	ㄕˊ	十	十	1	0.383049	1	0.948692	10
439	4	ㄋㄧㄢˊ	年	年	1	4.4696e-05	1	0.999998	4
439	5	ㄑㄧㄢˊ	前	前	1	0.0334075	1	0.997064	13
439	6	ㄉㄜ˙	的	的	1	0.0188966	1	0.99837	3
439	7	ㄉㄧㄢˋ	電	電	1	0.276161	1	0.959622	17
439	8	ㄧㄥˇ	影	影	1	2.62511e-07	1	1	3
440	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
440	1	ㄘˋ	次	次	1	0.0212769	1	0.998232	7
440	2	ㄋㄟˋ	內	內	1	0	1	1	1
440	3	ㄅㄨˋ	部	部	1	0.327011	1	0.942675	10
440	4	ㄓㄥˇ	整	整	1	0.122763	1	0.983253	3
440	5	ㄍㄜ˙	個	個	1	0.00324199	1	0.999759	2
440	6	ㄉㄚˋ	大	大	1	0	1	1	1
440	7	ㄅㄧㄢˋ	變	變	1	1.03298	1	0.577138	12
440	8	ㄕㄣ	身	身	1	0.0979708	1	0.989142	14
441	0	ㄖㄢˊ	然	然	1	0.213404	1	0.971631	5
441	1	ㄏㄡˋ	後	後	1	0.00274156	1	0.999807	6
441	2	ㄓㄜˋ	這	這	1	0.00877374	1	0.999347	5
441	3	ㄓㄤ	張	張	1	0.562765	1	0.873291	13
441	4	ㄓㄜˊ	折	折	1	1.66072	1	0.58875	14
441	5	ㄐㄧㄚˋ	價	價	1	0.046733	1	0.995742	7
441	6	ㄑㄩㄢˋ	券	券	1	0.000115895	1	0.999994	2
441	7	ㄧㄠˋ	要	要	1	0.235152	1	0.971916	11
441	8	ㄉㄠˋ	到	到	1	0.869397	1	0.766832	7
441	9	ㄅㄚ	八	八	1	1.19943	2	0.41239	11
441	10	ㄩㄝˋ	月	月	1	0.00603074	1	0.999572	14
441	11	ㄉㄢ	單	單	1	1.27743	1	0.491045	11
441	12	ㄅㄧˇ	筆	筆	1	0.971466	2	0.375706	6
441	13	ㄇㄢˇ	滿	滿	1	0.000551871	1	0.999966	4
441	14	ㄘㄞˊ	才	才	1	0.403838	1	0.929537	5
441	15	ㄋㄥˊ	能	能	1	0	1	1	1
441	16	ㄓㄜˊ	折	折	1	0.0340325	1	0.997061	14
441	17	ㄉㄧˇ	抵	抵	1	0.0103172	1	0.999109	9
441	18	ㄕˇ	使	使	1	0.823569	1	0.861935	7
441	19	ㄩㄥˋ	用	用	1	1.35531e-05	1	0.999999	2
442	0	ㄇㄞˇ	買	買	1	0.0960095	1	0.987648	2
442	1	ㄉㄜ˙	的	的	1	0.819104	1	0.798532	3
442	2	ㄕˊ	時	時	1	0.574306	1	0.919896	10
442	3	ㄏㄡˋ	候	候	1	0.0315923	1	0.996746	6
442	4	ㄨㄤˋ	忘	忘	1	0.444204	1	0.934635	6
442	5	ㄐㄧˋ	記	記	1	0.000466649	1	0.999976	29
442	6	ㄧㄡˇ	有	有	1	0.0094724	1	0.999264	8
442	7	ㄏㄡˋ	後	後	1	0.30481	1	0.954768	6
442	8	ㄇㄣˊ	門	門	1	0.000659616	1	0.999959	5
443	0	ㄅㄟˋ	背	背	1	0.962495	2	0.0772346	17
443	1	ㄇㄧㄢˋ	面	面	1	0.0181618	1	0.998292	3
443	2	ㄆㄟˋ	配	配	1	0.114545	1	0.98526	7
443	3	ㄓˋ	置	置	1	0.667771	1	0.918707	39
443	4	ㄒㄧㄢˋ	線	現	0	1.78722	2	0.15609	15
443	5	ㄘㄞˊ	材	才	0	0.234635	3	0.00975768	5
443	6	ㄔㄨ	出	出	1	0.110668	1	0.985281	3
443	7	ㄔㄤˇ	廠	場	0	1.46247	3	0.160775	5
443	8	ㄧㄡˇ	有	有	1	0.0125138	1	0.998941	8
443	9	ㄒㄧㄢ	先	先	1	1.31466	1	0.720666	10
443	10	ㄕㄠ	稍	稍	1	0.176629	2	0.0264893	5
443	11	ㄨㄟˊ	微	微	1	0.077269	1	0.990752	20
443	12	ㄓㄥˇ	整	整	1	0.0333884	1	0.996525	3
443	13	ㄉㄨㄣˋ	頓	頓	1	0.0239905	1	0.998113	12
444	0	ㄉㄨㄟˋ	對	對	1	0.0884987	1	0.98917	5
444	1	ㄅㄧˇ	比	比	1	0.500805	1	0.916141	6
444	2	ㄒㄧㄢˋ	現	現	1	0.184975	1	0.980579	15
444	3	ㄗㄞˋ	在	在	1	0.000421525	1	0.999975	3
444	4	ㄍㄢˇ	感	感	1	0.321729	1	0.954082	7
444	5	ㄐㄩㄝˊ	覺	覺	1	0.0231468	1	0.997959	24
444	6	ㄖㄨㄢˇ	軟	軟	1	0.124952	1	0.984961	4
444	7	ㄍㄨㄥ	工	工	1	1.38489	3	0.0684839	14
444	8	ㄐㄧㄡˋ	就	就	1	0.181668	1	0.975731	12
444	9	ㄕˋ	是	是	1	0.0430337	1	0.996626	36
444	10	ㄏㄨㄤˊ	黃	黃	1	1.02178	1	0.818645	21
444	11	ㄏㄨㄣ	昏	昏	1	0.0301815	1	0.997118	3
444	12	ㄔㄢˇ	產	產	1	1.61437	3	0.291357	7
444	13	ㄧㄝˋ	業	業	1	0.024278	1	0.997914	15
445	0	ㄎㄜˇ	可	可	1	0.0176085	1	0.998365	4
445	1	ㄕˋ	是	是	1	0.0133371	1	0.999001	36
445	2	ㄒㄧㄢˋ	現	現	1	0.497993	1	0.936169	15
445	3	ㄗㄞˋ	在	在	1	0.000257515	1	0.999985	3
445	4	ㄊㄞˊ	台	台	1	0.613028	1	0.905444	13
445	5	ㄨㄢ	灣	灣	1	0.0038461	1	0.99971	5
445	6	ㄊㄡˊ	投	投	1	0.810198	1	0.773116	3
445	7	ㄗ	資	資	1	0.00212548	1	0.999863	19
445	8	ㄖㄣˊ	人	人	1	0.00552363	1	0.999564	7
445	9	ㄉㄨˇ	賭	賭	1	0.744657	1	0.858114	5
445	10	ㄒㄧㄥˋ	性	性	1	1.64807	2	0.261163	11
445	11	ㄩㄝˋ	越	越	1	0.825073	1	0.871319	14
445	12	ㄌㄞˊ	來	來	1	0.000204309	1	0.999989	6
445	13	ㄩㄝˋ	越	越	1	0.00788467	1	0.999345	14
445	14	ㄉㄚˋ	大	大	1	0	1	1	1
446	0	ㄖㄢˊ	然	然	1	0.213404	1	0.971631	5
446	1	ㄏㄡˋ	後	後	1	0.00274156	1	0.999807	6
446	2	ㄕㄨㄛ	說	說	1	0	1	1	1
446	3	ㄅㄧˋ	畢	畢	1	2.08517	3	0.102295	39
446	4	ㄧㄝˋ	業	業	1	0.00131392	1	0.999925	15
446	5	ㄧㄠˋ	要	要	1	0.236961	1	0.969732	11
446	6	ㄏㄨㄟˊ	回	回	1	0.0185004	1	0.998258	5
446	7	ㄊㄢˇ	坦	🇹	0	0.177416	1	0.975417	5
446	8	ㄕㄤˋ	尚	🇿	0	0.521255	2	0.117199	2
446	9	ㄋㄧˊ	尼	發	0	2.07258	1	0.428623	13
446	10	ㄧㄚˇ	亞	展	0	0.208055	1	0.971437	6
446	11	ㄈㄚ	發		0	0.225491	1	0.963609	2
446	12	ㄓㄢˇ	展		0	0.00194223	1	0.999879	7
447	0	ㄏㄞˊ	還	還	1	0.171281	1	0.977203	4
447	1	ㄧˇ	以	以	1	0.0676699	1	0.992135	14
447	2	ㄨㄟˊ	為	為	1	0.000252715	1	0.999986	20
447	3	ㄕˋ	是	是	1	0.0362425	1	0.997012	36
447	4	ㄧㄚˇ	亞	亞	1	1.12935	1	0.735674	6
447	5	ㄍㄜ	哥	哥	1	1.60517	1	0.584417	10
447	6	ㄏㄨㄚ	花	花	1	0.782977	1	0.794778	5
447	7	ㄩㄢˊ	園	園	1	0.170211	1	0.981396	23
447	8	ㄋㄚˋ	那	那	1	0.0572785	1	0.994447	10
447	9	ㄓㄨㄥˇ	種	種	1	8.00225e-05	1	0.999996	5
447	10	ㄧˇ	已	已	1	1.21795	2	0.315351	14
447	11	ㄐㄧㄥ	經	經	1	0.00107491	1	0.999935	18
447	12	ㄈㄟˋ	廢	廢	1	0.827684	1	0.878642	14
447	13	ㄑㄧˋ	棄	棄	1	0.212237	1	0.966717	17
448	0	ㄑㄩㄝˋ	卻	卻	1	1.03475	2	0.163794	10
448	1	ㄏㄞˊ	還	還	1	0.0112727	1	0.999041	4
448	2	ㄕˋ	是	是	1	0.0100445	1	0.999322	36
448	3	ㄓㄨㄤˋ	撞	撞	1	0.960467	1	0.749727	4
448	4	ㄕㄤˋ	上	上	1	0.000180484	1	0.99999	2
448	5	ㄒㄧㄥˊ	行	行	1	0.96783	1	0.785753	7
448	6	ㄖㄣˊ	人	人	1	0.000212878	1	0.999988	7
448	7	ㄏㄣˇ	很	很	1	0.00955658	1	0.999183	2
448	8	ㄏㄠˇ	好	好	1	4.8272e-06	1	1	2
448	9	ㄑㄧˊ	奇	其	0	1.18978	2	0.41541	38
448	10	ㄧㄡˇ	有	有	1	0.00669074	1	0.999503	8
448	11	ㄓㄥˋ	正	正	1	1.47163	1	0.574028	8
448	12	ㄔㄤˊ	常	常	1	0.00613309	1	0.999534	8
448	13	ㄑㄧˇ	啟	啟	1	0.688354	2	0.138411	9
448	14	ㄉㄨㄥˋ	動	動	1	0.00358752	1	0.999731	7
448	15	ㄇㄚ	嗎	嗎	1	0.0127533	1	0.998869	3
449	0	ㄉㄨㄟˋ	對	對	1	0.0884987	1	0.98917	5
449	1	ㄓㄣ	真	真	1	0.562921	1	0.912573	20
449	2	ㄉㄜ˙	的	的	1	0.0252706	1	0.997702	3
449	3	ㄕˋ	是	是	1	0.139497	1	0.986347	36
449	4	ㄏㄣˇ	很	很	1	0.0126553	1	0.998874	2
449	5	ㄊㄨㄥˋ	痛	痛	1	0.00348322	1	0.999739	2
450	0	ㄧ	一	一	1	0.829759	1	0.873934	17
450	1	ㄧㄚ	鴨	鴨	1	1.39705	3	0.0799253	9
450	2	ㄉㄨㄛ	多	多	1	0.196546	1	0.972975	4
450	3	ㄔ	吃	吃	1	0.135273	1	0.985958	14
450	4	ㄌㄧㄤˇ	兩	兩	1	0.00041296	1	0.999976	3
450	5	ㄍㄜ˙	個	個	1	0.0146313	1	0.998669	2
450	6	ㄖㄣˊ	人	人	1	0.00852849	1	0.999284	7
450	7	ㄙˋ	四	四	1	1.44664	2	0.260779	19
450	8	ㄍㄜ˙	個	個	1	0.137141	1	0.980762	2
450	9	ㄖㄣˊ	人	人	1	0.00137861	1	0.999908	7
450	10	ㄅㄨˋ	不	不	1	0.0496422	1	0.995431	10
450	11	ㄍㄨㄢˇ	管	管	1	0.0140026	1	0.998735	5
450	12	ㄉㄨㄛ	多	多	1	0.0225852	1	0.997848	4
450	13	ㄕㄠˇ	少	少	1	0	1	1	1
450	14	ㄖㄣˊ	人	人	1	0.00242665	1	0.999837	7
450	15	ㄉㄡ	都	都	1	0.000490202	1	0.99997	2
450	16	ㄎㄜˇ	可	可	1	0.0512228	1	0.994229	4
450	17	ㄧˇ	以	以	1	0.000700873	1	0.999959	14
450	18	ㄔ	吃	吃	1	0.00497578	1	0.999683	14
451	0	ㄓㄜˋ	這	這	1	0.017621	1	0.998504	5
451	1	ㄅㄧㄢ	邊	邊	1	0.16089	1	0.976825	6
451	2	ㄧㄝˇ	也	也	1	0.0641975	1	0.992442	4
451	3	ㄧㄡˇ	有	有	1	0.000774258	1	0.999954	8
451	4	ㄑㄧˊ	其	其	1	2.50301	1	0.416661	38
451	5	ㄊㄚ	他	他	1	0.239262	1	0.963335	7
451	6	ㄎㄡˇ	口	口	1	0	1	1	1
451	7	ㄨㄟˋ	味	味	1	0.00936389	1	0.999347	19
452	0	ㄒㄧㄤˇ	想	想	1	0.205941	1	0.973495	5
452	1	ㄕㄨㄛ	說	說	1	0	1	1	1
452	2	ㄈㄢˇ	反	反	1	0.130827	1	0.981867	2
452	3	ㄓㄥˋ	正	正	1	0.0792554	1	0.991599	8
452	4	ㄉㄥˇ	等	等	1	0.0101675	1	0.999123	2
452	5	ㄉㄠˋ	到	到	1	0.0268071	1	0.997603	7
452	6	ㄉㄧㄢˋ	電	電	1	0.573313	1	0.88355	17
452	7	ㄔˊ	池	池	1	0.0187669	1	0.998426	11
452	8	ㄎㄨㄞˋ	快	快	1	0.25586	2	0.0352044	11
452	9	ㄅㄨˋ	不	不	1	0.0929091	1	0.99027	10
452	10	ㄒㄧㄥˊ	行	行	1	0.0014619	1	0.999908	7
452	11	ㄌㄜ˙	了	了	1	0	1	1	1
452	12	ㄗㄞˋ	再	在	0	0.861594	1	0.735051	3
452	13	ㄅㄟˋ	備	備	1	0.590198	3	0.0119668	17
452	14	ㄈㄣˋ	份	份	1	0.047923	1	0.994908	7
452	15	ㄐㄧㄡˋ	就	就	1	0.0541693	1	0.994754	12
452	16	ㄏㄠˇ	好	好	1	2.08221e-05	1	0.999999	2
453	0	ㄨㄟˋ	為	為	1	0.748881	1	0.896148	19
453	1	ㄌㄜ˙	了	了	1	0	1	1	1
453	2	ㄆㄟˋ	配	配	1	0.287996	1	0.95282	7
453	3	ㄏㄜˊ	合	合	1	0.0452277	1	0.995953	19
453	4	ㄈㄤˊ	房	房	1	1.08375	2	0.444487	5
453	5	ㄐㄧㄢ	間	間	1	0.259456	1	0.95797	24
453	6	ㄙㄜˋ	色	色	1	0.813779	2	0.203772	8
453	7	ㄉㄧㄠˋ	調	調	1	0.330175	1	0.949758	6
453	8	ㄒㄧㄢ	先	先	1	1.35762	1	0.681627	10
453	9	ㄎㄞ	開	開	1	0.00133429	1	0.99991	2
453	10	ㄕˇ	始	始	1	0.0761859	1	0.991734	7
453	11	ㄒㄩㄢˇ	選	選	1	2.46989e-07	1	1	2
453	12	ㄓㄨㄛ	桌	桌	1	0.422519	1	0.914139	3
453	13	ㄅㄢˇ	板	板	1	0.517381	1	0.911725	9
454	0	ㄉㄢ	單	單	1	1.36281	1	0.707989	11
454	1	ㄔㄨㄣˊ	純	純	1	0.000217099	1	0.999988	7
454	2	ㄐㄧㄡˋ	就	就	1	0.0516355	1	0.995088	12
454	3	ㄕˋ	是	是	1	0.0452227	1	0.996254	36
454	4	ㄋㄧˇ	你	你	1	0.144523	1	0.983191	9
454	5	ㄏㄞˊ	還	還	1	0.0331688	1	0.996799	4
454	6	ㄕˋ	是	是	1	0.0197137	1	0.998457	36
454	7	ㄏㄨㄟˋ	會	會	1	0.0142252	1	0.998981	24
454	8	ㄒㄧ	希	希	1	1.79425	1	0.495614	45
454	9	ㄨㄤˋ	望	望	1	0.000103571	1	0.999995	6
454	10	ㄓㄨㄢ	專	專	1	0.0077597	1	0.999356	2
454	11	ㄢˋ	案	案	1	0.0138926	1	0.998802	9
454	12	ㄨㄤˇ	往	網	0	0.980875	2	0.362426	7
454	13	ㄋㄧˇ	你	你	1	0.238568	1	0.969931	9
454	14	ㄒㄧㄤˇ	想	想	1	0.192644	1	0.971408	5
454	15	ㄧㄠˋ	要	要	1	0.0111571	1	0.999154	11
454	16	ㄉㄧˋ	的	的	1	0.0503256	1	0.995395	19
454	17	ㄈㄤ	方	方	1	0.0319556	1	0.996857	6
454	18	ㄒㄧㄤˋ	向	向	1	0.0213743	1	0.998208	12
454	19	ㄗㄡˇ	走	走	1	0	1	1	1
455	0	ㄋㄧˇ	你	你	1	0.19296	1	0.975129	9
455	1	ㄗㄨㄟˋ	最	最	1	0.0549628	1	0.994511	6
455	2	ㄞˋ	愛	愛	1	0.0179572	1	0.998433	12
455	3	ㄉㄜ˙	的	的	1	0.0593965	1	0.993904	3
455	4	ㄧㄢˋ	豔	驗	0	2.71629	13	0.00336538	25
455	5	ㄏㄨㄥˊ	紅	紅	1	2.29865	1	0.269203	19
455	6	ㄙㄜˋ	色	色	1	0.0320808	1	0.99719	8
455	7	ㄅㄟˋ	被	被	1	1.32543	1	0.706838	17
455	8	ㄆㄠˋ	砲	砲	1	1.25628	1	0.617954	5
455	9	ㄉㄢˋ	彈	彈	1	0.214117	1	0.972193	19
455	10	ㄓㄜˊ	折	折	1	0.817176	1	0.84335	14
455	11	ㄕㄜˋ	射	射	1	0.823008	1	0.790939	12
456	0	ㄖˋ	日	日	1	0.0427456	1	0.995357	4
456	1	ㄅㄣˇ	本	本	1	9.25768e-07	1	1	3
456	2	ㄗㄞˋ	在	在	1	0.553326	1	0.883225	3
456	3	ㄍㄜˋ	各	各	1	0.434843	1	0.910868	4
456	4	ㄍㄨㄛˊ	國	國	1	3.81352e-05	1	0.999998	6
456	5	ㄔㄢˇ	產	產	1	0.159024	1	0.983379	7
456	6	ㄧㄝˋ	業	業	1	0.00831797	1	0.999376	15
456	7	ㄉㄡ	都	都	1	0.00186889	1	0.99987	2
456	8	ㄕˋ	是	是	1	0.317282	1	0.953168	36
456	9	ㄓㄜˋ	這	這	1	0.00584493	1	0.99957	5
456	10	ㄧㄤˋ	樣	樣	1	7.60339e-05	1	0.999996	7
457	0	ㄅㄧˇ	比	比	1	0.449765	1	0.928208	6
457	1	ㄋㄩˇ	女	女	1	3.49951e-05	1	0.999998	2
457	2	ㄒㄧㄥˋ	性	性	1	0.0737468	1	0.99228	11
